time,inclination_target,inclination_sensor,orientation_target,orientation_sensor,inclination_error,control_signal_m1,control_signal_m2,control_signal_m3,encoder1,encoder2,encoder3,kinematics_inclination,kinematics_orientation
2.76,15,15.46,90,98.87,-0.46,2.48078,-0.941708,-0.941708,2.512,-0.958945,-0.953556,19.97259575,89.9228907
2.78,15,15.51,90,98.77,-0.51,2.4764,-0.939879,-0.939879,2.51283,-0.958531,-0.953556,19.97621726,89.92882604
2.8,15,14.8,90,99.86,0.2,2.50208,-0.950596,-0.950596,2.51283,-0.958531,-0.953556,19.97621726,89.92882604
2.82,15,14.75,90,99.91,0.25,2.50523,-0.951909,-0.951909,2.51283,-0.958531,-0.95397,19.97741884,89.93475149
2.84,15,14.87,90,99.72,0.13,2.50176,-0.950466,-0.950466,2.51283,-0.952312,-0.953556,19.95810942,90.01779507
2.86,15,15.6,90,98.48,-0.6,2.47342,-0.938636,-0.938636,2.512,-0.946093,-0.950239,19.9255519,90.05943753
2.88,15,15.43,90,98.81,-0.43,2.47713,-0.940183,-0.940183,2.50951,-0.946093,-0.950239,19.91106734,90.05948078
2.9,15,14.91,90,99.74,0.0900002,2.49575,-0.947956,-0.947956,2.50495,-0.946093,-0.948995,19.88091945,90.04169325
2.92,15,15.06,90,99.58,-0.0600004,2.49044,-0.94574,-0.94574,2.49624,-0.946093,-0.942362,19.81097394,89.94618337
2.94,15,15.21,90,99.45,-0.21,2.48427,-0.943167,-0.943167,2.49624,-0.946093,-0.942362,19.81097394,89.94618337
2.96,15,15.32,90,99.95,-0.32,2.47895,-0.940944,-0.940944,2.48878,-0.946093,-0.942362,19.76758633,89.94606759
2.98,15,15.16,90,100.26,-0.16,2.48383,-0.942984,-0.942984,2.48546,-0.944849,-0.942362,19.74465541,89.96400622
3,15,14.84,90,100.71,0.16,2.4959,-0.94802,-0.94802,2.478,-0.939874,-0.942362,19.68680526,90.03609807
3.02,15,15.37,90,98.71,-0.37,2.47582,-0.939639,-0.939639,2.47676,-0.939874,-0.942362,19.67959456,90.03611136
3.04,15,15.44,90,98.5,-0.44,2.47127,-0.937735,-0.937735,2.47676,-0.939874,-0.942776,19.68079954,90.04211873
3.06,15,14.74,90,99.97,0.26,2.497,-0.948479,-0.948479,2.47676,-0.940289,-0.94858,19.69891726,90.12023487
3.08,15,14.65,90,100.16,0.35,2.50212,-0.950613,-0.950613,2.47676,-0.940289,-0.94858,19.69891726,90.12023487
3.1,15,15.23,90,99.32,-0.23,2.48095,-0.941781,-0.941781,2.4751,-0.942362,-0.948166,19.69406689,90.08418737
3.12,15,15.39,90,99.12,-0.39,2.47343,-0.938639,-0.938639,2.47468,-0.948995,-0.94858,19.71209581,89.993978
3.14,15,15.12,90,100.15,-0.12,2.48225,-0.942322,-0.942322,2.47468,-0.954799,-0.948995,19.73020151,89.91595037
3.16,15,15,90,100.47,0,2.48655,-0.94412,-0.94412,2.4751,-0.954799,-0.948995,19.73264404,89.91596061
3.18,15,15.13,90,99.85,-0.13,2.48152,-0.942019,-0.942019,2.47468,-0.954799,-0.94858,19.72899802,89.90993576
3.2,15,15.25,90,99.47,-0.25,2.47619,-0.939793,-0.939793,2.47634,-0.951068,-0.948166,19.72657925,89.95796376
3.22,15,15.42,90,98.83,-0.42,2.46829,-0.936489,-0.936489,2.48132,-0.942362,-0.941532,19.7109303,89.98796268
3.24,15,14.63,90,99.16,0.37,2.49766,-0.948754,-0.948754,2.48132,-0.934899,-0.935728,19.67235484,90.01203253
3.26,15,14.58,90,99.19,0.42,2.5017,-0.950437,-0.950437,2.48173,-0.933655,-0.935728,19.67112394,90.03009994
3.28,15,14.75,90,98.83,0.25,2.49709,-0.948515,-0.948515,2.48132,-0.93407,-0.935728,19.66994557,90.02407435
3.3,15,15.05,90,99.72,-0.0500002,2.48637,-0.944045,-0.944045,2.47427,-0.93407,-0.947751,19.66401757,90.19875399
3.32,15,14.97,90,100.04,0.0299997,2.48922,-0.945233,-0.945233,2.47427,-0.934484,-0.949824,19.67127763,90.22277453
3.34,15,14.53,90,100.09,0.47,2.50679,-0.952562,-0.952562,2.47427,-0.950653,-0.951483,19.7229734,90.01201508
3.36,15,14.56,90,100.18,0.44,2.50792,-0.95303,-0.95303,2.47385,-0.950653,-0.950239,19.71691385,89.99399382
3.38,15,15.32,90,99.13,-0.32,2.47982,-0.941307,-0.941307,2.49002,-0.950653,-0.946508,19.80011733,89.9401807
3.4,15,15.37,90,99.14,-0.37,2.47601,-0.939719,-0.939719,2.49293,-0.950653,-0.946508,19.81704248,89.94023082
3.42,15,15.23,90,99.3,-0.23,2.47964,-0.941234,-0.941234,2.5008,-0.950653,-0.94858,19.86883525,89.97017883
3.44,15,14.76,90,99.63,0.24,2.49715,-0.948543,-0.948543,2.50412,-0.950653,-0.951483,19.89658645,90.01190636
3.46,15,14.78,90,99.65,0.22,2.4976,-0.94873,-0.94873,2.50453,-0.951068,-0.951897,19.90138253,90.01188902
3.48,15,15.01,90,99.23,-0.0100002,2.48954,-0.945367,-0.945367,2.50412,-0.950653,-0.941118,19.86650159,89.86285977
3.5,15,14.97,90,99.38,0.0299997,2.49101,-0.945978,-0.945978,2.50371,-0.950653,-0.941118,19.86411674,89.86284354
3.52,15,14.94,90,100.28,0.0600004,2.49231,-0.946522,-0.946522,2.50371,-0.950653,-0.941532,19.86531585,89.86880607
3.54,15,15.04,90,100.12,-0.04,2.48861,-0.944977,-0.944977,2.50039,-0.94858,-0.942362,19.84236088,89.91045663
3.56,15,15.34,90,99.11,-0.34,2.47646,-0.939905,-0.939905,2.4921,-0.944435,-0.948166,19.79894865,90.05382913
3.58,15,15.29,90,99.08,-0.29,2.47673,-0.940018,-0.940018,2.49085,-0.94402,-0.948166,19.79047362,90.05984324
3.6,15,14.98,90,99.5,0.0200005,2.48767,-0.944586,-0.944586,2.48754,-0.942362,-0.948166,19.76641117,90.0838802
3.62,15,14.63,90,100.17,0.37,2.50178,-0.950473,-0.950473,2.47883,-0.937801,-0.939045,19.67595766,90.01805584
3.64,15,14.76,90,100,0.24,2.49855,-0.949124,-0.949124,2.47883,-0.938216,-0.93863,19.67595705,90.00600467
3.66,15,15.07,90,99.84,-0.0699997,2.4874,-0.944473,-0.944473,2.478,-0.938216,-0.940289,19.67595621,90.03009249
3.68,15,15.2,90,99.82,-0.2,2.48181,-0.942139,-0.942139,2.47842,-0.939045,-0.951483,19.71344595,90.18024535
3.7,15,15.17,90,99.66,-0.17,2.48197,-0.942207,-0.942207,2.478,-0.941532,-0.951483,19.7182013,90.14416899
3.72,15,15.17,90,98.92,-0.17,2.48115,-0.941865,-0.941865,2.48132,-0.946508,-0.942362,19.72541038,89.9399439
3.74,15,15.15,90,98.98,-0.15,2.48116,-0.941867,-0.941867,2.48173,-0.946508,-0.939874,19.72057772,89.90388579
3.76,15,14.98,90,99.73,0.0200005,2.48724,-0.944405,-0.944405,2.48132,-0.946508,-0.93946,19.71699324,89.89786988
3.78,15,14.97,90,99.77,0.0299997,2.48783,-0.944653,-0.944653,2.48132,-0.946508,-0.939874,19.71819339,89.90387435
3.8,15,15.06,90,99.63,-0.0600004,2.48446,-0.943247,-0.943247,2.48256,-0.946508,-0.939874,19.72540457,89.90390896
3.82,15,15.65,90,98.08,-0.65,2.46078,-0.93335,-0.93335,2.48588,-0.946508,-0.944849,19.75915152,89.97600399
3.84,15,15.64,90,98.01,-0.64,2.45795,-0.932167,-0.932167,2.48629,-0.946508,-0.944849,19.76153599,89.9760068
3.86,15,15.13,90,98.77,-0.13,2.47517,-0.939367,-0.939367,2.48588,-0.944435,-0.94402,19.75071084,89.99398861
3.88,15,15.05,90,98.94,-0.0500002,2.478,-0.940548,-0.940548,2.48588,-0.936143,-0.937387,19.70731301,90.01802655
3.9,15,15.38,90,98.49,-0.38,2.4649,-0.935073,-0.935073,2.47137,-0.931582,-0.931582,19.59280133,89.99999575
3.92,15,15.48,90,98.47,-0.48,2.45921,-0.932695,-0.932695,2.46888,-0.931582,-0.931582,19.57832382,89.99999611
3.94,15,15.17,90,99.44,-0.17,2.46934,-0.93693,-0.93693,2.4581,-0.931582,-0.931582,19.51564962,89.99999768
3.96,15,15.13,90,99.51,-0.13,2.47037,-0.937358,-0.937358,2.45603,-0.931997,-0.931582,19.5048219,89.99391999
3.98,15,15.01,90,99.65,-0.0100002,2.47473,-0.93918,-0.93918,2.45561,-0.931582,-0.931582,19.50117375,89.99999803
4,15,14.88,90,99.3,0.12,2.48006,-0.941409,-0.941409,2.4552,-0.931582,-0.941532,19.52777362,90.14555194
4.02,15,14.8,90,99.44,0.2,2.48402,-0.943062,-0.943062,2.45603,-0.931582,-0.941532,19.53259899,90.1455162
4.04,15,14.55,90,99.71,0.45,2.49506,-0.94767,-0.94767,2.46639,-0.932826,-0.941532,19.59643413,90.12691021
4.06,15,14.89,90,99.26,0.11,2.48387,-0.942998,-0.942998,2.48339,-0.950653,-0.948166,19.76637137,89.96404479
4.08,15,15,90,99.08,0,2.47997,-0.94137,-0.94137,2.48712,-0.950653,-0.949824,19.79288216,89.98802424
4.1,15,15.4,90,98.93,-0.4,2.46402,-0.934707,-0.934707,2.49168,-0.951068,-0.949824,19.82061145,89.98205801
4.12,15,15.34,90,98.98,-0.34,2.46435,-0.934844,-0.934844,2.49168,-0.950653,-0.94858,19.81578893,89.97010129
4.14,15,14.92,90,99.52,0.0799999,2.47936,-0.941118,-0.941118,2.49127,-0.941118,-0.933241,19.74110947,89.88599542
4.16,15,14.89,90,99.61,0.11,2.48106,-0.941824,-0.941824,2.49168,-0.93407,-0.933241,19.72295944,89.98798411
4.18,15,14.88,90,99.76,0.12,2.48204,-0.942234,-0.942234,2.48629,-0.933655,-0.932826,19.68920162,89.98796461
4.2,15,14.95,90,98.85,0.0500002,2.47985,-0.941322,-0.941322,2.47468,-0.93407,-0.940703,19.64582362,90.09644834
4.22,15,14.86,90,99.12,0.14,2.48364,-0.942902,-0.942902,2.47303,-0.933655,-0.943605,19.64349318,90.14469956
4.24,15,14.83,90,99.84,0.17,2.4855,-0.943678,-0.943678,2.47095,-0.935728,-0.943605,19.6374032,90.11458684
4.26,15,14.89,90,99.91,0.11,2.48392,-0.943019,-0.943019,2.47095,-0.941118,-0.943605,19.65304066,90.03614585
4.28,15,15.1,90,100.34,-0.1,2.47607,-0.939744,-0.939744,2.47593,-0.946508,-0.943605,19.69767399,89.95788894
4.3,15,15.02,90,100.6,-0.0200005,2.47868,-0.940834,-0.940834,2.47717,-0.946922,-0.943605,19.70609042,89.95190456
4.32,15,14.94,90,99.96,0.0600004,2.48174,-0.942111,-0.942111,2.478,-0.946508,-0.943605,19.70971164,89.95791409
4.34,15,15.01,90,99.64,-0.0100002,2.47924,-0.941068,-0.941068,2.47883,-0.946508,-0.943605,19.7145384,89.95792417
4.36,15,15.11,90,98.99,-0.11,2.47518,-0.93937,-0.93937,2.47924,-0.946508,-0.942776,19.71451591,89.94591076
4.38,15,14.7,90,99.17,0.3,2.49086,-0.945917,-0.945917,2.47966,-0.945264,-0.937801,19.69890264,89.89175881
4.4,15,14.64,90,99.31,0.36,2.49475,-0.947539,-0.947539,2.47924,-0.941118,-0.938216,19.6855813,89.95787816
4.42,15,14.6,90,99.71,0.4,2.49807,-0.948923,-0.948923,2.47966,-0.937801,-0.938216,19.6783732,90.00601839
4.44,15,15.17,90,99.46,-0.17,2.47732,-0.940263,-0.940263,2.48132,-0.937801,-0.94858,19.71822906,90.15616534
4.46,15,15.16,90,99.57,-0.16,2.47667,-0.939993,-0.939993,2.48422,-0.937801,-0.950653,19.74115082,90.1859854
4.48,15,14.92,90,99.51,0.0799999,2.48531,-0.943599,-0.943599,2.4921,-0.94402,-0.949824,19.80257459,90.08372746
4.5,15,14.92,90,99.44,0.0799999,2.48568,-0.943757,-0.943757,2.49251,-0.94402,-0.947337,19.79771403,90.04785805
4.52,15,15.07,90,99.14,-0.0699997,2.48008,-0.941418,-0.941418,2.49251,-0.94402,-0.939045,19.77361294,89.92810976
4.54,15,15.04,90,99.29,-0.04,2.48086,-0.941742,-0.941742,2.49168,-0.94402,-0.939045,19.76878575,89.92809251
4.56,15,15.03,90,99.92,-0.0299997,2.48102,-0.941811,-0.941811,2.4921,-0.94402,-0.941532,19.77844805,89.96405176
4.58,15,15.03,90,99.83,-0.0299997,2.48085,-0.94174,-0.94174,2.4921,-0.94402,-0.941947,19.77965352,89.9700482
4.6,15,15.13,90,99.4,-0.13,2.47672,-0.940013,-0.940013,2.48712,-0.944435,-0.941947,19.75189883,89.96400463
4.62,15,15.3,90,98.49,-0.3,2.46932,-0.936922,-0.936922,2.48049,-0.944435,-0.941947,19.71334181,89.96393595
4.64,15,15.27,90,98.5,-0.27,2.46905,-0.936807,-0.936807,2.478,-0.94402,-0.941947,19.69765372,89.96992695
4.66,15,15.02,90,99.26,-0.0200005,2.47772,-0.940433,-0.940433,2.46888,-0.94402,-0.941118,19.6422134,89.95778719
4.68,15,15.02,90,99.33,-0.0200005,2.47776,-0.94045,-0.94045,2.46847,-0.940289,-0.93946,19.62415641,89.98792681
4.7,15,15.24,90,99.41,-0.24,2.46903,-0.936802,-0.936802,2.46764,-0.936557,-0.938216,19.60486461,90.02416978
4.72,15,15.26,90,99.45,-0.26,2.46712,-0.936001,-0.936001,2.46764,-0.936143,-0.938216,19.6036619,90.0302043
4.74,15,15.17,90,99.6,-0.17,2.46951,-0.937002,-0.937002,2.46722,-0.936557,-0.937801,19.60121541,90.01812599
4.76,15,14.99,90,99.01,0.0100002,2.47596,-0.939695,-0.939695,2.46805,-0.936143,-0.937801,19.60483844,90.02415524
4.78,15,15,90,98.92,0,2.47577,-0.939615,-0.939615,2.46805,-0.936557,-0.937801,19.60604137,90.01812144
4.8,15,15.01,90,98.86,-0.0100002,2.47548,-0.939497,-0.939497,2.46764,-0.936557,-0.937387,19.60245343,90.01209143
4.82,15,14.79,90,99.82,0.21,2.48425,-0.943159,-0.943159,2.47137,-0.936143,-0.938216,19.62534997,90.03017068
4.84,15,14.77,90,99.93,0.23,2.48617,-0.943962,-0.943962,2.47178,-0.936557,-0.937801,19.62772953,90.01810105
4.86,15,15.16,90,99.34,-0.16,2.47186,-0.937982,-0.937982,2.47924,-0.936557,-0.940289,19.67834875,90.0541737
4.88,15,15.2,90,99.16,-0.2,2.46941,-0.936961,-0.936961,2.48173,-0.936557,-0.94402,19.70370118,90.1082005
4.9,15,14.95,90,98.83,0.0500002,2.47834,-0.940691,-0.940691,2.48505,-0.942776,-0.945264,19.74467972,90.0359917
4.92,15,14.81,90,99.08,0.19,2.4842,-0.943139,-0.943139,2.48505,-0.942776,-0.944435,19.74226734,90.02399953
4.94,15,14.51,90,100.03,0.49,2.49708,-0.948512,-0.948512,2.48505,-0.942776,-0.936557,19.71938502,89.90989254
4.96,15,14.56,90,100.11,0.44,2.49751,-0.948692,-0.948692,2.48463,-0.942776,-0.936972,19.71814601,89.91589981
4.98,15,14.77,90,100.36,0.23,2.49123,-0.946072,-0.946072,2.48588,-0.942776,-0.943605,19.74467986,90.01198693
5,15,14.74,90,100.28,0.26,2.49336,-0.946962,-0.946962,2.48505,-0.947751,-0.950653,19.77481808,90.04191783
