time,inclination_target,inclination_sensor,orientation_target,orientation_sensor,inclination_error,control_signal_m1,control_signal_m2,control_signal_m3,encoder1,encoder2,encoder3,kinematics_inclination,kinematics_orientation
2.74,15,14.66,90,93.27,0.34,1.50772,-0.519417,-0.519417,1.46267,-0.504141,-0.497922,11.26897805,89.84343023
2.76,15,14.44,90,92.93,0.56,1.51838,-0.524216,-0.524216,1.46267,-0.504141,-0.503312,11.2844845,89.97958254
2.78,15,14.03,90,92.52,0.97,1.53742,-0.53278,-0.53278,1.48879,-0.504555,-0.523212,11.49385468,90.46252963
2.8,15,14.08,90,92.46,0.92,1.54032,-0.534086,-0.534086,1.49584,-0.504555,-0.524456,11.53809248,90.49145524
2.82,15,14.21,90,91.77,0.79,1.53962,-0.533773,-0.533773,1.51449,-0.518237,-0.529431,11.6988911,90.27282986
2.84,15,14.74,90,91.71,0.26,1.52247,-0.526056,-0.526056,1.53647,-0.531918,-0.537722,11.88865672,90.1394073
2.86,15,14.73,90,92,0.27,1.52372,-0.526618,-0.526618,1.53771,-0.532333,-0.537722,11.89698833,90.12937878
2.88,15,15.27,90,93.73,-0.27,1.50354,-0.517532,-0.517532,1.54517,-0.533162,-0.537722,11.94233951,90.10912404
2.9,15,15.34,90,94,-0.34,1.49909,-0.515525,-0.515525,1.54517,-0.533162,-0.53482,11.93394579,90.0399729
2.92,15,15.99,90,94.6,-0.99,1.47175,-0.503185,-0.503185,1.54517,-0.533162,-0.521139,11.89460934,89.71268979
2.94,15,16.06,90,94.64,-1.06,1.46398,-0.499673,-0.499673,1.54269,-0.533162,-0.518651,11.8732111,89.65252903
2.96,15,16.23,90,94.79,-1.23,1.4522,-0.494348,-0.494348,1.52113,-0.521139,-0.509945,11.689251,89.72786589
2.98,15,16.24,90,93.93,-1.24,1.44604,-0.491556,-0.491556,1.48382,-0.506628,-0.496263,11.39319115,89.74155454
3,15,16.36,90,93.81,-1.36,1.43571,-0.486881,-0.486881,1.47635,-0.505384,-0.494191,11.34064652,89.71958734
3.02,15,16.22,90,92.61,-1.22,1.43512,-0.486612,-0.486612,1.45189,-0.494605,-0.48507,11.1425068,89.75697938
3.04,15,16.13,90,92.4,-1.13,1.43343,-0.485845,-0.485845,1.44609,-0.492532,-0.482997,11.09718362,89.75599393
3.06,15,15.35,90,91.77,-0.35,1.45924,-0.497529,-0.497529,1.43199,-0.486728,-0.482997,10.99926085,89.90399313
3.08,15,15.13,90,91.73,-0.13,1.46706,-0.501067,-0.501067,1.42992,-0.485484,-0.482582,10.98256953,89.92532913
3.1,15,14.26,90,92,0.74,1.50125,-0.516501,-0.516501,1.42867,-0.48507,-0.483411,10.97656972,89.95751413
3.12,15,14.11,90,92.09,0.89,1.51144,-0.521093,-0.521093,1.42909,-0.48507,-0.485899,10.98616025,90.02199791
3.14,15,13.55,90,93.57,1.45,1.53811,-0.533093,-0.533093,1.42992,-0.485899,-0.512018,11.06940097,90.67211211
3.16,15,13.54,90,93.81,1.46,1.54576,-0.536532,-0.536532,1.43697,-0.492947,-0.515749,11.14080891,90.58305944
3.18,15,13.55,90,93.7,1.45,1.55234,-0.539487,-0.539487,1.45687,-0.519066,-0.526114,11.3598,90.17707529
3.2,15,14.14,90,93.86,0.86,1.53592,-0.532107,-0.532107,1.49335,-0.533162,-0.538552,11.64624751,90.13219344
3.22,15,14.2,90,94.01,0.8,1.53712,-0.532647,-0.532647,1.50413,-0.536893,-0.54021,11.72382566,90.08098239
3.24,15,14.96,90,93.52,0.04,1.51061,-0.520717,-0.520717,1.5344,-0.541868,-0.542283,11.91846525,90.01033568
3.26,15,15.03,90,93.48,-0.0299997,1.50731,-0.519229,-0.519229,1.53896,-0.541868,-0.542283,11.94473537,90.01031126
3.28,15,15.58,90,93.21,-0.58,1.48503,-0.509182,-0.509182,1.54974,-0.541454,-0.534406,11.98296761,89.83297771
3.3,15,15.67,90,93.09,-0.67,1.47814,-0.506072,-0.506072,1.55222,-0.541454,-0.528601,11.98062011,89.69501595
3.32,15,16.28,90,93.22,-1.28,1.4507,-0.493666,-0.493666,1.5543,-0.514505,-0.512432,11.86829657,89.95070581
3.34,15,16.31,90,93.42,-1.31,1.44311,-0.490232,-0.490232,1.5543,-0.513676,-0.508701,11.85516747,89.88097011
3.36,15,16.4,90,93.36,-1.4,1.43333,-0.485804,-0.485804,1.55347,-0.51036,-0.500824,11.81819117,89.77074616
3.38,15,16.16,90,93.6,-1.16,1.43625,-0.487125,-0.487125,1.52693,-0.494191,-0.485484,11.57457498,89.78634515
3.4,15,15.98,90,93.64,-0.98,1.43823,-0.48802,-0.48802,1.51532,-0.491288,-0.483826,11.49456663,89.81569714
3.42,15,15.68,90,93.57,-0.68,1.44589,-0.491492,-0.491492,1.49459,-0.490459,-0.482997,11.37042176,89.81370206
3.44,15,15.45,90,93,-0.45,1.45235,-0.494416,-0.494416,1.46433,-0.490459,-0.483411,11.1973837,89.82136883
3.46,15,15.43,90,93,-0.43,1.45172,-0.494131,-0.494131,1.45687,-0.490459,-0.483411,11.15443585,89.82068676
3.48,15,15.06,90,92.3,-0.0600004,1.4648,-0.500043,-0.500043,1.4407,-0.490459,-0.48963,11.07923133,89.97921938
3.5,15,15,90,92.21,0,1.46753,-0.50128,-0.50128,1.43821,-0.490459,-0.491703,11.07087717,90.03249295
3.52,15,14.74,90,91.97,0.26,1.47824,-0.506119,-0.506119,1.43489,-0.490459,-0.500409,11.07698248,90.25616067
3.54,15,14.72,90,92.08,0.28,1.48074,-0.507248,-0.507248,1.43489,-0.490459,-0.503312,11.08542824,90.33050135
3.56,15,14.71,90,92.37,0.29,1.48279,-0.50817,-0.50817,1.43448,-0.490459,-0.506214,11.09152943,90.40479143
3.58,15,14.51,90,93.22,0.49,1.49217,-0.512407,-0.512407,1.44567,-0.490874,-0.50953,11.16681217,90.4760167
3.6,15,14.51,90,93.34,0.49,1.49462,-0.51351,-0.51351,1.45396,-0.49502,-0.51036,11.22871863,90.38933608
3.62,15,14.88,90,93.98,0.12,1.48246,-0.508025,-0.508025,1.48133,-0.506628,-0.512018,11.42421927,90.13476658
3.64,15,14.86,90,93.99,0.14,1.48363,-0.508552,-0.508552,1.4863,-0.51036,-0.514091,11.46952693,90.09306167
3.66,15,14.8,90,94.3,0.2,1.48648,-0.509839,-0.509839,1.49459,-0.513676,-0.516164,11.5327684,90.06187031
3.68,15,14.78,90,94.34,0.22,1.48807,-0.510554,-0.510554,1.49625,-0.513676,-0.516578,11.54352502,90.07202074
3.7,15,14.92,90,93.94,0.0799999,1.48348,-0.508481,-0.508481,1.49667,-0.513262,-0.512847,11.53398083,89.99022249
3.72,15,14.95,90,93.81,0.0500002,1.48248,-0.508033,-0.508033,1.49667,-0.513262,-0.512432,11.53278406,89.97997916
3.74,15,14.99,90,93.21,0.0100002,1.48098,-0.507353,-0.507353,1.49667,-0.513676,-0.509945,11.52681262,89.90833506
3.76,15,15.05,90,92.37,-0.0500002,1.47852,-0.506246,-0.506246,1.48713,-0.513262,-0.507043,11.46233895,89.84604739
3.78,15,15.03,90,92.38,-0.0299997,1.47894,-0.506432,-0.506432,1.48547,-0.513676,-0.506214,11.45159609,89.8150115
3.8,15,14.92,90,92.6,0.0799999,1.48301,-0.508271,-0.508271,1.47718,-0.507457,-0.506214,11.38593147,89.96940804
3.82,15,14.88,90,92.68,0.12,1.48492,-0.509133,-0.509133,1.47677,-0.506628,-0.506214,11.38118714,89.99012712
3.84,15,14.87,90,93.18,0.13,1.48585,-0.509555,-0.509555,1.47843,-0.507043,-0.506214,11.39193868,89.97976718
3.86,15,14.88,90,93.31,0.12,1.48604,-0.509639,-0.509639,1.47718,-0.507457,-0.506214,11.38593147,89.96940804
3.88,15,14.84,90,93.71,0.16,1.48812,-0.510578,-0.510578,1.47801,-0.507043,-0.506214,11.38952025,89.97976307
3.9,15,14.82,90,93.7,0.18,1.48961,-0.511252,-0.511252,1.47925,-0.507043,-0.506214,11.3966604,89.97977521
3.92,15,14.87,90,93.52,0.13,1.48846,-0.51073,-0.51073,1.48464,-0.507043,-0.509116,11.43607343,90.05206878
3.94,15,14.87,90,93.5,0.13,1.48899,-0.510972,-0.510972,1.48589,-0.507043,-0.509945,11.44566748,90.07264046
3.96,15,14.93,90,93.5,0.0699997,1.48718,-0.510155,-0.510155,1.48838,-0.507043,-0.51036,11.46120612,90.08284783
3.98,15,14.95,90,92.8,0.0500002,1.48664,-0.509908,-0.509908,1.48921,-0.507043,-0.510774,11.4671832,90.09308075
4,15,14.98,90,92.69,0.0200005,1.48561,-0.509444,-0.509444,1.48962,-0.507043,-0.510774,11.46954421,90.09306151
4.02,15,15.01,90,92.72,-0.0100002,1.48444,-0.508918,-0.508918,1.48962,-0.507043,-0.511189,11.47074496,90.10334973
4.04,15,14.99,90,93.04,0.0100002,1.4851,-0.509214,-0.509214,1.48962,-0.507043,-0.511189,11.47074496,90.10334973
4.06,15,14.98,90,93.09,0.0200005,1.48548,-0.509387,-0.509387,1.48962,-0.507043,-0.511189,11.47074496,90.10334973
4.08,15,14.88,90,93.62,0.12,1.48944,-0.511176,-0.511176,1.49003,-0.507043,-0.511189,11.47310598,90.1033284
4.1,15,14.87,90,93.66,0.13,1.49039,-0.511601,-0.511601,1.48962,-0.507043,-0.511189,11.47074496,90.10334973
4.12,15,14.83,90,93.79,0.17,1.49254,-0.51257,-0.51257,1.48921,-0.507043,-0.511189,11.46838396,90.10337105
4.14,15,14.81,90,93.66,0.19,1.49409,-0.51327,-0.51327,1.48921,-0.507457,-0.510774,11.46836975,90.08279581
4.16,15,14.81,90,93.58,0.19,1.49494,-0.513654,-0.513654,1.48962,-0.507043,-0.511189,11.47074496,90.10334973
4.18,15,14.74,90,93.31,0.26,1.49851,-0.515264,-0.515264,1.48962,-0.511603,-0.511603,11.48502469,90.00046918
4.2,15,14.73,90,93.23,0.27,1.50007,-0.515966,-0.515966,1.49003,-0.511603,-0.511603,11.48738574,90.00046893
4.22,15,14.74,90,93.15,0.26,1.50086,-0.516325,-0.516325,1.49252,-0.518237,-0.516164,11.5339528,89.94930648
4.24,15,14.75,90,93.2,0.25,1.50158,-0.51665,-0.51665,1.49542,-0.518237,-0.516993,11.55304266,89.96981283
4.26,15,14.74,90,93.52,0.26,1.50302,-0.517297,-0.517297,1.50081,-0.518237,-0.517408,11.58528061,89.98009047
4.28,15,14.73,90,93.66,0.27,1.50449,-0.517962,-0.517962,1.50123,-0.518237,-0.516993,11.58650301,89.96989739
4.3,15,14.74,90,93.78,0.26,1.50522,-0.518291,-0.518291,1.50537,-0.521139,-0.518651,11.62347548,89.93952646
4.32,15,14.77,90,93.82,0.23,1.50511,-0.51824,-0.51824,1.50579,-0.521139,-0.519066,11.62708983,89.94970448
4.34,15,14.78,90,93.64,0.22,1.50563,-0.518473,-0.518473,1.50662,-0.521139,-0.519066,11.63187014,89.94972475
4.36,15,14.83,90,93.5,0.17,1.50453,-0.51798,-0.51798,1.50703,-0.521553,-0.51948,11.63661591,89.94974481
4.38,15,14.84,90,93.57,0.16,1.50476,-0.518082,-0.518082,1.50745,-0.521553,-0.519895,11.64023067,89.95990829
4.4,15,14.92,90,93.37,0.0799999,1.50222,-0.516935,-0.516935,1.50745,-0.521139,-0.51948,11.63784337,89.9598758
4.42,15,14.94,90,93.37,0.0600004,1.50164,-0.516674,-0.516674,1.50745,-0.521553,-0.519895,11.64023067,89.95990829
4.44,15,14.95,90,93.27,0.0500002,1.50138,-0.516558,-0.516558,1.50745,-0.521553,-0.51948,11.63903487,89.94975508
4.46,15,14.95,90,93.27,0.0500002,1.50149,-0.516608,-0.516608,1.50745,-0.521553,-0.519895,11.64023067,89.95990829
4.48,15,14.93,90,93.43,0.0699997,1.50241,-0.51702,-0.51702,1.50703,-0.521139,-0.518651,11.63303608,89.93957526
4.5,15,14.92,90,93.45,0.0799999,1.50304,-0.517308,-0.517308,1.50745,-0.521139,-0.518237,11.63426287,89.92945271
4.52,15,14.9,90,93.64,0.1,1.50413,-0.517799,-0.517799,1.50496,-0.521139,-0.517408,11.61753587,89.90904163
4.54,15,14.88,90,93.71,0.12,1.50533,-0.518336,-0.518336,1.50372,-0.521139,-0.515749,11.60562363,89.86826161
4.56,15,15.01,90,93.65,-0.0100002,1.50075,-0.516274,-0.516274,1.5033,-0.517822,-0.516578,11.59603449,89.96992141
4.58,15,15.16,90,93.05,-0.16,1.49475,-0.513567,-0.513567,1.50164,-0.516993,-0.516164,11.58289631,89.98008657
4.6,15,15.18,90,92.96,-0.18,1.49312,-0.512831,-0.512831,1.49998,-0.515335,-0.516578,11.56976659,90.03104067
4.62,15,15.23,90,92.94,-0.23,1.49027,-0.511547,-0.511547,1.49584,-0.515335,-0.515749,11.54353097,90.01067125
4.64,15,15.25,90,92.63,-0.25,1.48839,-0.510698,-0.510698,1.48838,-0.513262,-0.510774,11.48026628,89.93878516
4.66,15,15.23,90,92.55,-0.23,1.48801,-0.510528,-0.510528,1.48838,-0.512847,-0.510774,11.47907171,89.94906886
4.68,15,15.27,90,92.49,-0.27,1.48542,-0.50936,-0.50936,1.4863,-0.511603,-0.509945,11.46112577,89.95929678
4.7,15,15.29,90,92.58,-0.29,1.48344,-0.508464,-0.508464,1.4863,-0.511603,-0.51036,11.46232174,89.96960598
4.72,15,15.34,90,92.81,-0.34,1.48021,-0.507008,-0.507008,1.48257,-0.510774,-0.509116,11.43487289,89.95920548
4.74,15,15.26,90,93.02,-0.26,1.48185,-0.507747,-0.507747,1.47884,-0.509116,-0.506628,11.40145632,89.93836914
4.76,15,15.33,90,93.06,-0.33,1.47805,-0.506032,-0.506032,1.47843,-0.509116,-0.506214,11.39790353,89.92801232
4.78,15,15.32,90,93.28,-0.32,1.47704,-0.505578,-0.505578,1.47801,-0.508287,-0.506214,11.39309861,89.94869196
4.8,15,15.29,90,93.27,-0.29,1.47689,-0.505509,-0.505509,1.47511,-0.508287,-0.506214,11.37639997,89.9486181
4.82,15,15.18,90,92.83,-0.18,1.48003,-0.506925,-0.506925,1.47428,-0.507043,-0.50497,11.36445772,89.94856515
4.84,15,15.18,90,92.82,-0.18,1.47941,-0.506644,-0.506644,1.47387,-0.507043,-0.50497,11.36209693,89.94855469
4.86,15,15.2,90,92.69,-0.2,1.47798,-0.505998,-0.505998,1.47345,-0.506628,-0.504555,11.35728897,89.9485333
4.88,15,15.2,90,92.7,-0.2,1.47721,-0.505653,-0.505653,1.47345,-0.507043,-0.504555,11.35848344,89.93813983
4.9,15,15.05,90,92.78,-0.0500002,1.48231,-0.507954,-0.507954,1.47387,-0.506214,-0.504555,11.35851613,89.95891248
4.92,15,15,90,92.8,0,1.48423,-0.50882,-0.50882,1.47428,-0.506214,-0.504141,11.35968431,89.94854394
4.94,15,14.91,90,92.93,0.0900002,1.48791,-0.510485,-0.510485,1.47428,-0.505799,-0.504555,11.35968321,89.96931437
4.96,15,14.79,90,93.43,0.21,1.49318,-0.512859,-0.512859,1.48257,-0.506214,-0.506628,11.41458952,90.01079996
4.98,15,14.78,90,93.46,0.22,1.49468,-0.513538,-0.513538,1.48464,-0.506214,-0.508287,11.43129972,90.05209074
5,15,14.74,90,93.6,0.26,1.49734,-0.514737,-0.514737,1.49418,-0.505799,-0.513676,11.50065239,90.19542495
