time,inclination_target,inclination_sensor,orientation_target,orientation_sensor,inclination_error,control_signal_m1,control_signal_m2,control_signal_m3,encoder1,encoder2,encoder3,kinematics_inclination,kinematics_orientation
2.72,15,15.95,90,89.5,-0.95,2.06241,-0.764067,-0.764067,2.10819,-0.771965,-0.771136,16.55714906,89.98579601
2.74,15,15.55,90,89.29,-0.55,2.07386,-0.76901,-0.76901,2.09533,-0.764088,-0.766161,16.44549729,90.03603852
2.76,15,15.26,90,90.14,-0.26,2.08309,-0.772988,-0.772988,2.08248,-0.761601,-0.763259,16.35550654,90.02900131
2.78,15,15.45,90,90.56,-0.45,2.07481,-0.769418,-0.769418,2.07461,-0.761601,-0.762844,16.30874708,90.02182768
2.8,15,15.77,90,90.89,-0.77,2.06038,-0.763193,-0.763193,2.0717,-0.761601,-0.762844,16.29190295,90.02185072
2.82,15,15.69,90,90.89,-0.69,2.06015,-0.763092,-0.763092,2.07087,-0.762015,-0.76782,16.30273571,90.10165033
2.84,15,15.25,90,90.79,-0.25,2.0746,-0.769328,-0.769328,2.07087,-0.761601,-0.768234,16.30274587,90.11613665
2.86,15,15.09,90,90.28,-0.0900002,2.08024,-0.771757,-0.771757,2.06756,-0.761601,-0.76782,16.2823833,90.10902939
2.88,15,15.28,90,90.45,-0.28,2.07277,-0.768538,-0.768538,2.06466,-0.761601,-0.765332,16.25837134,90.06554327
2.9,15,15.33,90,91.13,-0.33,2.06979,-0.767252,-0.767252,2.06466,-0.765747,-0.765332,16.27034744,89.99281573
2.92,15,15.24,90,91.63,-0.24,2.07206,-0.768233,-0.768233,2.06631,-0.77694,-0.765747,16.3135558,89.80439552
2.94,15,14.92,90,92.29,0.0799999,2.08385,-0.773313,-0.773313,2.07087,-0.77694,-0.766576,16.34234013,89.8192046
2.96,15,15.12,90,90.38,-0.12,2.07666,-0.770215,-0.770215,2.07295,-0.77694,-0.769478,16.36274996,89.87001303
2.98,15,15.22,90,89.11,-0.22,2.07232,-0.768343,-0.768343,2.07709,-0.77694,-0.773209,16.3974951,89.93518475
3,15,14.97,90,89.77,0.0299997,2.08128,-0.772207,-0.772207,2.07751,-0.776526,-0.773209,16.39872718,89.94239045
3.02,15,14.82,90,91.1,0.18,2.08755,-0.774909,-0.774909,2.07834,-0.768234,-0.773624,16.38077051,90.09394046
3.04,15,15.14,90,90.68,-0.14,2.07595,-0.769908,-0.769908,2.07792,-0.768234,-0.773209,16.37713356,90.08673337
3.06,15,15.36,90,89.76,-0.36,2.0666,-0.765878,-0.765878,2.07958,-0.768234,-0.773624,16.3879488,90.09389937
3.08,15,14.98,90,90.26,0.0200005,2.07987,-0.771601,-0.771601,2.07999,-0.768234,-0.773209,16.38911666,90.08666999
3.1,15,14.79,90,91.06,0.21,2.08762,-0.774937,-0.774937,2.08082,-0.768234,-0.773624,16.39512715,90.09385829
3.12,15,15.04,90,91.06,-0.04,2.07889,-0.771175,-0.771175,2.07999,-0.768234,-0.773209,16.38911666,90.08666999
3.14,15,15.38,90,90.48,-0.38,2.06527,-0.765304,-0.765304,2.07999,-0.768234,-0.773624,16.39032228,90.09388579
3.16,15,15.27,90,90.43,-0.27,2.06774,-0.766366,-0.766366,2.08041,-0.768234,-0.772795,16.39034559,90.07945876
3.18,15,14.98,90,90.79,0.0200005,2.07795,-0.77077,-0.77077,2.07999,-0.768234,-0.771965,16.38550427,90.06503375
3.2,15,15.05,90,90.59,-0.0500002,2.07542,-0.769682,-0.769682,2.07958,-0.768234,-0.765747,16.36510943,89.95674036
3.22,15,15.36,90,90.43,-0.36,2.06303,-0.764334,-0.764334,2.07378,-0.768234,-0.765747,16.33153482,89.95665339
3.24,15,15.33,90,90.68,-0.33,2.06249,-0.764104,-0.764104,2.07295,-0.768234,-0.765747,16.3267303,89.95664091
3.26,15,15.33,90,90.68,-0.33,2.061,-0.763461,-0.763461,2.06756,-0.768234,-0.766161,16.29672851,89.96380852
3.28,15,14.95,90,91.1,0.0500002,2.07454,-0.769303,-0.769303,2.06507,-0.768234,-0.765747,16.28111767,89.95652213
3.3,15,15.11,90,90.58,-0.11,2.06869,-0.766777,-0.766777,2.05968,-0.768234,-0.76699,16.25351713,89.97826185
3.32,15,15.14,90,90.55,-0.14,2.06709,-0.766089,-0.766089,2.05968,-0.768234,-0.765747,16.24991966,89.95644051
3.34,15,15.17,90,90.62,-0.17,2.06536,-0.765339,-0.765339,2.06051,-0.768234,-0.766161,16.25592166,89.96371995
3.36,15,14.98,90,90.95,0.0200005,2.07215,-0.768272,-0.768272,2.06009,-0.768234,-0.765747,16.25229275,89.95644673
3.38,15,14.96,90,90.9,0.04,2.07319,-0.76872,-0.76872,2.06092,-0.768234,-0.766161,16.25829477,89.96372512
3.4,15,15.01,90,90.71,-0.0100002,2.07152,-0.767998,-0.767998,2.06507,-0.768234,-0.769063,16.29072027,90.01460397
3.42,15,15.01,90,90.7,-0.0100002,2.07154,-0.768008,-0.768008,2.06756,-0.768234,-0.769063,16.30513326,90.0145906
3.44,15,15.06,90,90.75,-0.0600004,2.06958,-0.767164,-0.767164,2.06922,-0.768234,-0.769063,16.31474206,90.0145817
3.46,15,15.02,90,90.86,-0.0200005,2.07091,-0.767736,-0.767736,2.07046,-0.768234,-0.769478,16.32312277,90.02182552
3.48,15,14.97,90,90.82,0.0299997,2.07283,-0.768564,-0.768564,2.07046,-0.768234,-0.769063,16.32191979,90.01457506
3.5,15,14.93,90,90.71,0.0699997,2.07459,-0.769322,-0.769322,2.07336,-0.768234,-0.769063,16.33870668,90.01455956
3.52,15,14.98,90,90.69,0.0200005,2.07298,-0.76863,-0.76863,2.07295,-0.768234,-0.769063,16.33633334,90.01456175
3.54,15,15.29,90,90.67,-0.29,2.06085,-0.763393,-0.763393,2.07419,-0.768234,-0.769478,16.34471427,90.0217961
3.56,15,15.27,90,90.74,-0.27,2.06018,-0.763106,-0.763106,2.07378,-0.768234,-0.769063,16.34113792,90.01455731
3.58,15,15.1,90,90.53,-0.1,2.0656,-0.765447,-0.765447,2.07419,-0.768234,-0.767405,16.33870765,89.98561571
3.6,15,15.13,90,90.49,-0.13,2.06403,-0.764766,-0.764766,2.07378,-0.768234,-0.764917,16.32913374,89.94214947
3.62,15,15.21,90,90.38,-0.21,2.06032,-0.763166,-0.763166,2.0688,-0.768234,-0.76243,16.29311898,89.89848819
3.64,15,15.13,90,91.01,-0.13,2.06253,-0.76412,-0.76412,2.06383,-0.761601,-0.762015,16.24394768,90.00736088
3.66,15,15.05,90,91.07,-0.0500002,2.06516,-0.765257,-0.765257,2.06134,-0.760357,-0.761601,16.22474118,90.02196069
3.68,15,15.11,90,90.07,-0.11,2.06267,-0.76418,-0.76418,2.05968,-0.760357,-0.762015,16.21633367,90.02925371
3.7,15,15.13,90,90.18,-0.13,2.06143,-0.763647,-0.763647,2.05968,-0.760357,-0.761186,16.21393061,90.01467561
3.72,15,15.1,90,91.28,-0.1,2.06208,-0.763925,-0.763925,2.06051,-0.760357,-0.763674,16.22594971,90.05839737
3.74,15,15.1,90,91.31,-0.1,2.0617,-0.763761,-0.763761,2.06009,-0.760357,-0.763259,16.22231467,90.05111416
3.76,15,15.05,90,90.47,-0.0500002,2.06329,-0.764449,-0.764449,2.06051,-0.759942,-0.764088,16.22595396,90.07296923
3.78,15,15.04,90,90.41,-0.04,2.06355,-0.764558,-0.764558,2.06009,-0.760357,-0.763674,16.22351883,90.05840614
3.8,15,14.98,90,90.67,0.0200005,2.0658,-0.765532,-0.765532,2.06009,-0.760357,-0.764088,16.22472034,90.06567951
3.82,15,15.04,90,91.35,-0.04,2.06361,-0.764586,-0.764586,2.06134,-0.764917,-0.765332,16.24873145,90.0073761
3.84,15,15.05,90,91.26,-0.0500002,2.06307,-0.764353,-0.764353,2.06134,-0.76782,-0.765332,16.25712867,89.95644187
3.86,15,14.9,90,91.44,0.1,2.06879,-0.76682,-0.76682,2.06217,-0.768234,-0.765332,16.26313136,89.94919708
3.88,15,14.91,90,91.43,0.0900002,2.06894,-0.766886,-0.766886,2.06258,-0.768649,-0.765747,16.26790657,89.94921169
3.9,15,14.81,90,90.98,0.19,2.07335,-0.768786,-0.768786,2.06631,-0.768234,-0.767405,16.29309438,89.9855775
3.92,15,14.81,90,90.98,0.19,2.07428,-0.76919,-0.76919,2.06673,-0.768234,-0.767405,16.29552548,89.98557955
3.94,15,14.52,90,91.43,0.48,2.08662,-0.774508,-0.774508,2.07129,-0.768234,-0.770722,16.33153486,90.04354024
3.96,15,14.47,90,91.49,0.53,2.09091,-0.776354,-0.776354,2.07295,-0.768234,-0.771136,16.34234508,90.05073695
3.98,15,14.49,90,91.43,0.51,2.09258,-0.777076,-0.777076,2.07461,-0.769478,-0.771551,16.35675059,90.03623587
4,15,14.72,90,91.23,0.28,2.08579,-0.774152,-0.774152,2.0829,-0.780672,-0.779013,16.45873192,89.97133082
4.02,15,14.74,90,91.39,0.26,2.0861,-0.774283,-0.774283,2.08331,-0.780672,-0.779428,16.46230723,89.97852756
4.04,15,15.02,90,91.14,-0.0200005,2.07606,-0.769956,-0.769956,2.08538,-0.780672,-0.779013,16.47309006,89.9713551
4.06,15,15.04,90,90.83,-0.04,2.07489,-0.769453,-0.769453,2.08538,-0.780257,-0.778184,16.46948891,89.96417877
4.08,15,15.12,90,89.65,-0.12,2.07133,-0.767915,-0.767915,2.08538,-0.779843,-0.768649,16.44075331,89.80587497
4.1,15,15.08,90,89.85,-0.0799999,2.07215,-0.76827,-0.76827,2.08538,-0.774038,-0.768234,16.42269552,89.89927805
4.12,15,15.31,90,90.23,-0.31,2.06257,-0.764138,-0.764138,2.08165,-0.76782,-0.76782,16.3818969,90.00008577
4.14,15,15.38,90,89.98,-0.38,2.05819,-0.762248,-0.762248,2.08082,-0.767405,-0.768234,16.37709208,90.01452425
4.16,15,15.02,90,91.08,-0.0200005,2.07052,-0.767567,-0.767567,2.06797,-0.760772,-0.761601,16.26431449,90.01462851
4.18,15,14.99,90,91.2,0.0100002,2.0717,-0.768077,-0.768077,2.0659,-0.759113,-0.760772,16.24513697,90.02921865
4.2,15,15.02,90,90.95,-0.0200005,2.07065,-0.767622,-0.767622,2.06051,-0.759113,-0.760772,16.21394044,90.02927568
4.22,15,15.45,90,90.3,-0.45,2.05365,-0.760284,-0.760284,2.05844,-0.759113,-0.764088,16.21158246,90.08761873
4.24,15,15.43,90,90.41,-0.43,2.05226,-0.759684,-0.759684,2.05719,-0.759113,-0.766576,16.21157855,90.13139082
4.26,15,15.08,90,91.35,-0.0799999,2.0641,-0.764796,-0.764796,2.05802,-0.758699,-0.768234,16.22001506,90.16775739
4.28,15,15.12,90,91.18,-0.12,2.06235,-0.764042,-0.764042,2.05844,-0.759113,-0.76782,16.22243205,90.15317478
4.3,15,15.26,90,90.43,-0.26,2.05641,-0.761478,-0.761478,2.06092,-0.759113,-0.759113,16.21150542,90.00009327
4.32,15,15.25,90,90.56,-0.25,2.05568,-0.761161,-0.761161,2.06009,-0.759113,-0.759113,16.20670162,90.00009348
4.34,15,15.15,90,91.12,-0.15,2.05857,-0.76241,-0.76241,2.06134,-0.76699,-0.759942,16.23914712,89.87630717
4.36,15,15.11,90,91.22,-0.11,2.0596,-0.762854,-0.762854,2.06134,-0.767405,-0.759942,16.24035142,89.86902814
4.38,15,15.08,90,91.43,-0.0799999,2.06041,-0.763204,-0.763204,2.06134,-0.76699,-0.762015,16.24513376,89.91274694
4.4,15,15.21,90,90.13,-0.21,2.05504,-0.760886,-0.760886,2.06009,-0.76699,-0.765332,16.24749147,89.97098662
4.42,15,15.16,90,90.15,-0.16,2.05611,-0.761349,-0.761349,2.06051,-0.76699,-0.764917,16.24872135,89.96370428
4.44,15,15.02,90,91.06,-0.0200005,2.06101,-0.763463,-0.763463,2.05844,-0.76699,-0.764503,16.23554235,89.95640281
4.46,15,15.02,90,91.15,-0.0200005,2.06106,-0.763487,-0.763487,2.05844,-0.767405,-0.764503,16.23674379,89.94911619
4.48,15,15.34,90,90.27,-0.34,2.04845,-0.75804,-0.75804,2.05678,-0.764088,-0.763259,16.2139372,89.98551075
4.5,15,15.31,90,90.19,-0.31,2.04803,-0.757859,-0.757859,2.05761,-0.76243,-0.763674,16.21515082,90.02197397
4.52,15,14.97,90,90.36,0.0299997,2.06006,-0.763053,-0.763053,2.05636,-0.758284,-0.758699,16.18151824,90.00740915
4.54,15,14.95,90,90.47,0.0500002,2.06118,-0.763538,-0.763538,2.05595,-0.755796,-0.755796,16.16354392,90.00009545
4.56,15,15.13,90,90.7,-0.13,2.05445,-0.76063,-0.76063,2.04932,-0.754967,-0.755382,16.12157917,90.00743892
4.58,15,15.13,90,90.74,-0.13,2.05388,-0.760383,-0.760383,2.04973,-0.755382,-0.755382,16.1251513,90.00009723
4.6,15,15.04,90,91.04,-0.04,2.05687,-0.761678,-0.761678,2.0489,-0.754967,-0.764503,16.14563756,90.16854502
4.62,15,14.87,90,90.7,0.13,2.06349,-0.764532,-0.764532,2.04932,-0.755382,-0.764088,16.14805418,90.1538603
4.64,15,14.87,90,90.63,0.13,2.06422,-0.764848,-0.764848,2.05097,-0.755382,-0.764503,16.15881087,90.16108316
4.66,15,14.9,90,90.66,0.1,2.06371,-0.76463,-0.76463,2.05388,-0.759528,-0.764503,16.18759279,90.08774855
4.68,15,14.89,90,91.9,0.11,2.0646,-0.765014,-0.765014,2.06134,-0.770307,-0.764503,16.26193783,89.89829626
4.7,15,14.87,90,92.19,0.13,2.06592,-0.765584,-0.765584,2.06092,-0.770307,-0.764503,16.25950683,89.89828127
4.72,15,15.05,90,90.2,-0.0500002,2.05942,-0.762779,-0.762779,2.06466,-0.770307,-0.764503,16.28115459,89.89841463
4.74,15,15.01,90,89.85,-0.0100002,2.06068,-0.763323,-0.763323,2.06548,-0.770307,-0.764088,16.28470242,89.89116804
4.76,15,14.87,90,89.88,0.13,2.06612,-0.76567,-0.76567,2.06631,-0.770307,-0.764088,16.2895067,89.89119971
4.78,15,14.87,90,90.21,0.13,2.06675,-0.765939,-0.765939,2.06631,-0.770307,-0.764088,16.2895067,89.89119971
4.8,15,15,90,90.99,0,2.06221,-0.763981,-0.763981,2.06548,-0.769892,-0.764503,16.28469763,89.90570484
4.82,15,15.51,90,89.81,-0.51,2.04201,-0.755255,-0.755255,2.06631,-0.762844,-0.764503,16.26910529,90.02917501
4.84,15,15.43,90,89.57,-0.43,2.04256,-0.755494,-0.755494,2.06631,-0.762844,-0.764088,16.26790211,90.02190119
4.86,15,14.96,90,89.76,0.04,2.05904,-0.762614,-0.762614,2.06383,-0.754967,-0.76243,16.22601316,90.13127425
4.88,15,14.98,90,90.07,0.0200005,2.05861,-0.762427,-0.762427,2.05968,-0.753723,-0.757869,16.1851567,90.07315338
4.9,15,15.49,90,90.59,-0.49,2.03868,-0.753816,-0.753816,2.046,-0.754138,-0.753723,16.09516476,89.99274516
4.92,15,15.41,90,90.76,-0.41,2.03946,-0.754153,-0.754153,2.04268,-0.754138,-0.754553,16.07835657,90.00746053
4.94,15,15.08,90,90.72,-0.0799999,2.05061,-0.758973,-0.758973,2.03688,-0.754138,-0.763259,16.07007341,90.1619696
4.96,15,15.12,90,90.61,-0.12,2.04886,-0.758216,-0.758216,2.03563,-0.753723,-0.762844,16.06043868,90.16206645
4.98,15,15.25,90,90.35,-0.25,2.04331,-0.755819,-0.755819,2.03646,-0.754138,-0.762844,16.06643537,90.15463941
5,15,15.13,90,90.63,-0.13,2.04697,-0.7574,-0.7574,2.03978,-0.754138,-0.756211,16.06638054,90.03689735
