time,target_motor1,encoder1,target_motor2,encoder2,target_motor3,encoder3,inclination_target,inclination_sensor,orientation_target,orientation_sensor,ep1,cs1,ev1,Tcs1,ep2,cs2,ev2,Tcs2,ep3,cs3,ev3,Tcs3
62.09,-115.006,-117.157,49.4775,51.1673,86.7576,83.3309,25,19.09,280,275.53,2.15089,0.495878,0.495878,-146.479,-1.71349,-2.98602,-2.98602,125.009,3.54547,39.6909,35.6368,1270.99
62.1,-115.006,-117.157,49.4775,50.5972,86.7576,84.0198,25,20.17,280,273.29,2.17464,0.678335,-7.42977,-156.167,-1.26216,-2.15482,5.95329,178.418,2.80908,38.3981,34.344,1261.41
62.11,-115.006,-117.157,49.4775,50.3596,86.7576,84.3048,25,19.84,280,277.07,2.15089,0.770853,0.770853,-157.942,-0.905839,-1.47068,2.58337,163.165,2.45277,37.7764,37.7764,1296.32
62.12,-115.006,-117.157,49.4775,50.3596,86.7576,84.4711,25,18.98,280,278.19,2.15089,0.904124,0.904124,-115.012,-0.882085,-1.39503,-1.39503,158.089,2.33399,37.5905,37.5905,1298.02
62.13,-115.006,-117.157,49.4775,50.2646,86.7576,84.6137,25,19.61,280,275.5,2.15089,1.03577,5.08983,-109.582,-0.834576,-1.28307,-1.28307,129.052,2.16771,37.3184,37.3184,1318.81
62.14,-115.006,-117.181,49.4775,49.8133,86.7576,84.6849,25,21,280,278,2.12713,1.12081,1.12081,-82.038,-0.454503,-0.543445,7.56466,185.531,2.09645,37.2221,37.2221,1313.44
62.15,-115.006,-117.157,49.4775,49.6707,86.7576,85.0175,25,19.93,280,279.81,2.15089,1.29233,1.29233,-108.483,-0.193203,0.000332929,0.000332929,151.074,1.81139,36.723,32.6689,1306.2
62.16,-115.006,-117.157,49.4775,49.647,86.7576,85.5401,25,18.8,280,277.46,2.15089,1.41991,1.41991,-76.3072,-0.193203,0.0644924,0.0644924,154.989,1.26504,35.7084,31.6544,1278.17
62.17,-115.006,-117.181,49.4775,49.647,86.7576,85.6589,25,20.21,280,278.02,2.15089,1.54617,-2.50789,-123.82,-0.193203,0.120145,0.120145,133.59,1.09876,35.3716,35.3716,1302.72
62.18,-115.006,-117.157,49.4775,49.5045,86.7576,85.7776,25,20.54,280,279.22,2.15089,1.67122,1.67122,-82.4215,-0.0744306,0.394996,0.394996,144.301,1.02749,35.2102,35.2102,1297.57
62.19,-115.006,-117.157,49.4775,49.3619,86.7576,85.9914,25,19.73,280,278.31,2.15089,1.79516,1.79516,-101.523,0.0918511,0.766392,0.766392,128.822,0.789948,34.7355,34.7355,1312.4
62.2,-115.006,-117.157,49.4775,49.1244,86.7576,86.1815,25,20.51,280,278.04,2.15089,1.91807,1.91807,-66.5865,0.281887,1.19358,1.19358,144.033,0.599912,34.3358,34.3358,1301.09
62.21,-115.006,-117.157,49.4775,48.7443,86.7576,86.419,25,21.2,280,277.13,2.15089,2.04,2.04,-88.3578,0.66196,1.99398,6.04804,156.201,0.386121,33.8806,33.8806,1312.17
62.22,-115.006,-117.134,49.4775,48.388,86.7576,86.6328,25,20.67,280,276.56,2.15089,2.16101,2.16101,-55.0272,1.04203,2.82455,6.8786,191.022,0.148576,33.3675,33.3675,1297.74
62.23,-115.006,-117.157,49.4775,48.3405,86.7576,86.7278,25,20.77,280,278.42,2.15089,2.28114,2.28114,-77.7606,1.13705,3.14224,3.14224,167.836,0.0535577,33.1099,33.1099,1307.8
62.24,-115.006,-117.157,49.4775,48.293,86.7576,86.8466,25,21.12,280,277.71,2.17464,2.44637,2.44637,-44.7578,1.18456,3.36098,7.41503,201.401,-0.065215,32.8139,32.8139,1293.75
62.25,-115.006,-117.157,49.4775,48.2692,86.7576,86.9891,25,20.93,280,276.41,2.15089,2.52369,2.52369,-67.908,1.20831,3.52386,3.52386,177.345,-0.231497,32.4304,32.4304,1303.11
62.26,-115.006,-117.157,49.4775,48.2692,86.7576,87.0604,25,20.81,280,278.09,2.15089,2.64361,2.64361,-35.4062,1.18456,3.58671,7.64077,207.97,-0.279006,32.269,32.269,1289.22
62.27,-115.006,-117.157,49.4775,48.2692,86.7576,87.1554,25,21.07,280,278.6,2.15089,2.76364,2.76364,-58.5989,1.20831,3.72881,3.72881,183.77,-0.374024,32.0246,32.0246,1299.31
62.28,-115.006,-117.181,49.4775,48.2692,86.7576,87.2979,25,21.12,280,276.3,2.15089,2.8837,2.8837,-26.1305,1.20831,3.82269,3.82269,190.473,-0.516551,31.6903,31.6903,1284.73
62.29,-115.006,-117.157,49.4775,48.2692,86.7576,87.3454,25,21,280,277.63,2.15089,3.00379,3.00379,-49.3335,1.20831,3.91281,3.91281,175.18,-0.611569,31.4407,27.3867,1271.86
62.3,-115.006,-117.181,49.4775,48.2692,86.7576,87.3692,25,20.9,280,279.19,2.15089,3.12389,-0.930166,-39.2631,1.20831,3.99978,3.99978,186.042,-0.611569,31.37,31.37,1266.7
62.31,-115.006,-117.157,49.4775,48.2455,86.7576,87.3929,25,20.63,280,278.41,2.15089,3.244,3.244,-54.0398,1.23207,4.12904,4.12904,173.507,-0.635324,31.2609,31.2609,1283.01
62.32,-115.006,-117.157,49.4775,48.2455,86.7576,87.4642,25,20.61,280,278.59,2.15089,3.36412,3.36412,-16.0348,1.23207,4.21295,4.21295,186.056,-0.682833,31.1094,31.1094,1271.29
62.33,-115.006,-117.134,49.4775,48.2455,86.7576,87.4642,25,20.32,280,280.94,2.15089,3.48425,3.48425,-37.5471,1.23207,4.29438,4.29438,174.311,-0.730342,30.9576,30.9576,1284.59
62.34,-115.006,-117.157,49.4775,48.2217,86.7576,87.5117,25,20.03,280,280.61,2.15089,3.6044,3.6044,-2.37492,1.25582,4.41889,4.41889,187.61,-0.730342,30.8952,30.8952,1271.5
62.35,-115.006,-117.157,49.4775,48.2217,86.7576,87.5117,25,20.36,280,279.64,2.15089,3.72455,3.72455,-25.5786,1.25582,4.4989,4.4989,176.352,-0.754097,30.7912,30.7912,1284.16
62.36,-115.006,-117.157,49.4775,48.198,86.7576,87.5592,25,20.37,280,280.32,2.15089,3.8447,3.8447,8.58107,1.27958,4.62227,4.62227,189.973,-0.801606,30.6427,26.5887,1247.75
62.37,-115.006,-117.181,49.4775,48.198,86.7576,87.5592,25,19.84,280,281.47,2.15089,3.96485,3.96485,-15.222,1.27958,4.70129,4.70129,178.958,-0.801606,30.5826,30.5826,1268.48
62.38,-115.006,-117.157,49.4775,48.198,86.7576,87.583,25,19.82,280,281.4,2.15089,4.08499,4.08499,18.58,1.27958,4.7789,4.7789,192.504,-0.82536,30.4801,30.4801,1260
62.39,-115.006,-117.181,49.4775,48.198,86.7576,87.583,25,20.29,280,280.89,2.15089,4.20514,4.20514,-5.42993,1.27958,4.85538,4.85538,181.478,-0.82536,30.4227,30.4227,1273.93
62.4,-115.006,-117.157,49.4775,48.1742,86.7576,87.583,25,20.01,280,280.72,2.15089,4.32528,4.32528,28.2499,1.30333,4.97595,4.97595,195.286,-0.82536,30.3672,30.3672,1262.8
62.41,-115.006,-117.157,49.4775,48.1742,86.7576,87.6067,25,19.64,280,281.88,2.15089,4.44543,4.44543,4.17435,1.30333,5.05277,5.05277,184.456,-0.849115,30.2682,30.2682,1274.87
62.42,-115.006,-117.157,49.4775,48.1742,86.7576,87.6067,25,20.26,280,280.94,2.15089,4.56558,4.56558,37.8165,1.30333,5.12856,5.12856,198.163,-0.849115,30.2135,30.2135,1262.6
62.43,-115.006,-117.157,49.4775,48.1742,86.7576,87.6067,25,20.83,280,278.67,2.15089,4.68573,4.68573,13.7258,1.30333,5.20356,5.20356,187.305,-0.849115,30.1602,30.1602,1274.2
62.44,-115.006,-117.157,49.4775,48.1742,86.7576,87.6067,25,20.67,280,278.5,2.15089,4.80587,4.80587,47.3604,1.30333,5.27793,5.27793,201.015,-0.849115,30.1079,30.1079,1261.63
62.45,-115.006,-117.157,49.4775,48.1742,86.7576,87.6305,25,20.84,280,279.26,2.15089,4.92602,4.92602,23.2724,1.30333,5.35188,5.35188,190.181,-0.872869,30.0115,30.0115,1272.79
62.46,-115.006,-117.157,49.4775,48.1742,86.7576,87.6305,25,21.28,280,277.83,2.15089,5.04618,5.04618,56.91,1.30333,5.42562,5.42562,203.927,-0.872869,29.9587,29.9587,1259.93
62.47,-115.006,-117.157,49.4775,48.1742,86.7576,87.6305,25,21.32,280,277.1,2.15089,5.16633,5.16633,32.831,1.30333,5.49921,5.49921,193.14,-0.872869,29.9066,29.9066,1271.13
62.48,-115.006,-117.157,49.4775,48.1742,86.7576,87.6305,25,20.79,280,279.18,2.15089,5.28649,5.28649,66.4752,1.30333,5.5727,5.5727,206.935,-0.872869,29.8553,29.8553,1258.26
62.49,-115.006,-117.205,49.4775,48.1504,86.7576,87.6542,25,20.53,280,279.88,2.17464,5.45174,5.45174,42.6562,1.30333,5.64609,5.64609,196.203,-0.896624,29.7593,29.7593,1269.2
62.5,-115.006,-117.157,49.4775,48.1742,86.7576,87.6542,25,20.6,280,279.06,2.12713,5.48399,9.53804,98.3736,1.30333,5.71939,5.71939,210.053,-0.896624,29.7066,29.7066,1256.14
62.51,-115.006,-117.157,49.4775,48.1742,86.7576,87.6542,25,20.42,280,280.05,2.15089,5.64676,5.64676,65.9249,1.30333,5.79262,5.79262,199.376,-0.896624,29.6544,29.6544,1267.19
62.52,-115.006,-117.157,49.4775,48.1742,86.7576,87.678,25,20.05,280,281.33,2.15089,5.76701,5.76701,94.0937,1.30333,5.86578,5.86578,213.28,-0.896624,29.6026,33.6567,1276.56
62.53,-115.006,-117.157,49.4775,48.1742,86.7576,87.678,25,20.15,280,280.5,2.15089,5.88721,5.88721,68.3677,1.30333,5.93888,5.93888,202.66,-0.920378,29.5061,29.5061,1278.94
62.54,-115.006,-117.157,49.4775,48.1742,86.7576,87.7017,25,20.39,280,280.02,2.17464,6.05248,1.99843,77.2313,1.30333,6.01192,6.01192,216.617,-0.944133,29.4075,29.4075,1259.96
62.55,-115.006,-117.157,49.4775,48.1742,86.7576,87.7017,25,20.14,280,280.94,2.15089,6.12983,6.12983,61.5542,1.30333,6.08491,6.08491,206.05,-0.944133,29.3521,29.3521,1269.04
62.56,-115.006,-117.157,49.4775,48.1742,86.7576,87.7017,25,19.9,280,281.36,2.15089,6.24979,6.24979,99.0685,1.30333,6.15786,6.15786,220.059,-0.944133,29.2973,29.2973,1253.07
62.57,-115.006,-117.157,49.4775,48.1742,86.7576,87.7017,25,20.25,280,280.51,2.15089,6.36983,6.36983,77.3313,1.30333,6.23077,6.23077,209.544,-0.944133,29.2428,29.2428,1263.94
62.58,-115.006,-117.157,49.4775,48.1742,86.7576,87.7017,25,20.39,280,280.21,2.15089,6.4899,6.4899,112.404,1.30333,6.30366,6.30366,223.603,-0.944133,29.1886,29.1886,1249.04
62.59,-115.006,-117.134,49.4775,48.1742,86.7576,87.7017,25,20.04,280,281,2.15089,6.61,6.61,89.2078,1.30333,6.37652,6.37652,213.139,-0.944133,29.1346,29.1346,1260.52
62.6,-115.006,-117.11,49.4775,48.1742,86.7576,87.7017,25,20.37,280,280.2,2.12713,6.68502,6.68502,123.156,1.32709,6.49445,10.5485,249.891,-0.944133,29.0808,29.0808,1245.98
62.61,-115.006,-117.157,49.4775,48.1742,86.7576,87.7017,25,20.89,280,278.74,2.17464,6.89306,6.89306,99.7719,1.32709,6.56954,6.56954,231.225,-0.944133,29.0272,29.0272,1257.66
62.62,-115.006,-117.157,49.4775,48.1742,86.7576,87.7017,25,20.85,280,278.55,2.15089,6.97057,6.97057,133.632,1.30333,6.59932,6.59932,239.712,-0.944133,28.9737,28.9737,1243.23
62.63,-115.006,-117.157,49.4775,48.1742,86.7576,87.7017,25,20.66,280,279.3,2.15089,7.09061,7.09061,109.697,1.30333,6.67179,6.67179,227.605,-0.944133,28.9202,28.9202,1254.96
62.64,-115.006,-117.157,49.4775,48.1742,86.7576,87.7017,25,20.83,280,279.01,2.15089,7.21071,7.21071,143.488,1.30333,6.74439,6.74439,239.075,-0.944133,28.8669,28.8669,1240.54
62.65,-115.006,-117.157,49.4775,48.1742,86.7576,87.7017,25,21.11,280,277.99,2.15089,7.33083,7.33083,119.504,1.30333,6.81704,6.81704,228.765,-0.944133,28.8137,28.8137,1252.27
62.66,-115.006,-117.181,49.4775,48.1742,86.7576,87.7017,25,20.65,280,279.22,2.15089,7.45095,7.45095,153.266,1.30333,6.88973,6.88973,241.33,-0.944133,28.7605,28.7605,1237.84
62.67,-115.006,-117.157,49.4775,48.1742,86.7576,87.7017,25,20.26,280,280.63,2.17464,7.61617,11.6702,151.916,1.30333,6.96244,6.96244,231.696,-0.944133,28.7074,28.7074,1249.55
62.68,-115.006,-117.157,49.4775,48.1742,86.7576,87.7017,25,20.38,280,280.11,2.15089,7.69348,7.69348,177.17,1.30333,7.03516,7.03516,244.682,-0.944133,28.6544,28.6544,1235.09
62.69,-115.006,-117.157,49.4775,48.1742,86.7576,87.7017,25,20.36,280,279.94,2.15089,7.8134,7.8134,147.591,1.30333,7.1079,7.1079,235.319,-0.944133,28.6014,28.6014,1246.77
62.7,-115.006,-117.157,49.4775,48.1742,86.7576,87.7017,25,20.11,280,281.08,2.15089,7.93341,7.93341,179.662,1.30333,7.18065,7.18065,248.483,-0.944133,28.5485,28.5485,1232.29
62.71,-115.006,-117.181,49.4775,48.1742,86.7576,87.7017,25,20.21,280,280.71,2.15089,8.05347,8.05347,152.961,1.30333,7.25341,7.25341,239.244,-0.944133,28.4956,28.4956,1243.93
62.72,-115.006,-117.157,49.4775,48.1742,86.7576,87.7017,25,20.67,280,279.02,2.15089,8.17354,8.17354,186.76,1.30333,7.32617,7.32617,252.497,-0.944133,28.4427,28.4427,1229.42
62.73,-115.006,-117.157,49.4775,48.1742,86.7576,87.7017,25,20.75,280,278.9,2.17464,8.33873,4.28468,138.955,1.30333,7.39894,7.39894,243.328,-0.944133,28.3899,28.3899,1241.04
62.74,-115.006,-117.157,49.4775,48.1742,86.7576,87.7017,25,20.63,280,279.39,2.15089,8.416,8.416,181.716,1.30333,7.47171,7.47171,256.637,-0.944133,28.3371,28.3371,1226.49
62.75,-115.006,-117.181,49.4775,48.1742,86.7576,87.7017,25,20.75,280,278.9,2.15089,8.5359,8.5359,161.914,1.30333,7.54448,7.54448,247.518,-0.944133,28.2843,28.2843,1238.08
62.76,-115.006,-117.157,49.4775,48.1742,86.7576,87.7017,25,21.01,280,278.03,2.15089,8.65589,8.65589,198.22,1.30333,7.61726,7.61726,260.87,-0.944133,28.2316,28.2316,1223.51
62.77,-115.006,-117.181,49.4775,48.1742,86.7576,87.7017,25,20.8,280,278.87,2.15089,8.77591,8.77591,175.745,1.27958,7.64495,11.699,273.938,-0.944133,28.1788,28.1788,1235.07
62.78,-115.006,-117.157,49.4775,48.1742,86.7576,87.7017,25,20.38,280,279.94,2.17464,8.94107,4.88701,188.299,1.30333,7.76056,7.76056,278.991,-0.944133,28.1261,28.1261,1220.47
62.79,-115.006,-117.157,49.4775,48.1742,86.7576,87.7017,25,20.45,280,279.71,2.15089,9.01832,9.01832,173.203,1.30333,7.83356,7.83356,264.475,-0.944133,28.0733,28.0733,1232.01
62.8,-115.006,-117.157,49.4775,48.1742,86.7576,87.7017,25,20.49,280,279.61,2.15089,9.1382,9.1382,212.804,1.30333,7.90648,7.90648,276.247,-0.944133,28.0206,28.0206,1217.38
62.81,-115.006,-117.157,49.4775,48.1742,86.7576,87.7017,25,20.2,280,280.42,2.15089,9.25817,9.25817,190.683,1.30333,7.97935,3.9253,242.187,-0.944133,27.9678,27.9678,1228.89
62.82,-115.006,-117.157,49.4775,48.1742,86.7576,87.7017,25,20.12,280,280.66,2.15089,9.37819,9.37819,227.262,1.30333,8.05221,8.05221,264.101,-0.944133,27.9151,27.9151,1214.24
62.83,-115.006,-117.157,49.4775,48.1742,86.7576,87.7017,25,20.58,280,279.44,2.15089,9.49824,9.49824,203.333,1.30333,8.12506,8.12506,259.016,-0.944133,27.8623,27.8623,1225.72
62.84,-115.006,-117.157,49.4775,48.1742,86.7576,87.7017,25,20.76,280,278.78,2.15089,9.61829,13.6723,261.22,1.30333,8.19791,8.19791,274.82,-0.944133,27.8096,27.8096,1211.05
62.85,-115.006,-117.015,49.4775,48.1742,86.7576,87.7017,25,20.66,280,279.14,2.05587,9.55802,9.55802,227.229,1.30333,8.27076,8.27076,267.29,-0.944133,27.7568,27.7568,1222.5
62.86,-115.006,-116.944,49.4775,48.1742,86.7576,87.7017,25,20.86,280,278.75,1.9371,9.44366,9.44366,254.883,1.30333,8.3436,8.3436,281.637,-0.944133,27.7041,27.7041,1207.81
62.87,-115.006,-116.944,49.4775,48.1742,86.7576,87.7017,25,21.09,280,277.87,1.9371,9.5443,9.5443,227.116,1.30333,8.41645,8.41645,273.245,-0.944133,27.6514,27.6514,1219.24
62.88,-115.006,-116.92,49.4775,48.1742,86.7576,87.7017,25,20.95,280,278.25,1.9371,9.64654,9.64654,258.436,1.30333,8.48929,4.43523,264.69,-0.944133,27.5986,27.5986,1204.52
62.89,-115.006,-116.92,49.4775,48.198,86.7576,87.7017,25,20.78,280,279.05,1.91334,9.70471,9.70471,232.57,1.30333,8.56212,8.56212,264.424,-0.944133,27.5459,27.5459,1215.93
62.9,-115.006,-116.896,49.4775,48.1742,86.7576,87.7017,25,20.91,280,278.47,1.91334,9.80644,9.80644,265.016,1.32709,8.68004,8.68004,283.88,-0.944133,27.4931,27.4931,1201.19
62.91,-115.006,-116.777,49.4775,48.1742,86.7576,87.7017,25,20.92,280,278.23,1.81832,9.72863,9.72863,239.074,1.30333,8.71005,8.71005,276.696,-0.944133,27.4404,27.4404,1212.57
62.92,-115.006,-116.611,49.4775,48.1742,86.7576,87.7017,25,20.68,280,279.12,1.65204,9.50713,9.50713,269.646,1.30333,8.78266,8.78266,292.959,-0.944133,27.3876,27.3876,1197.82
62.93,-115.006,-116.183,49.4775,48.1742,86.7576,87.7017,25,20.64,280,279.3,1.34323,9.00065,9.00065,240.167,1.30333,8.85536,8.85536,284.12,-0.944133,27.3349,27.3349,1209.18
62.94,-115.006,-115.708,49.4775,48.1742,86.7576,87.7017,25,20.78,280,278.69,0.820633,8.06149,4.00744,242.114,1.30333,8.9281,8.9281,299.386,-0.944133,27.2821,27.2821,1194.4
62.95,-115.006,-115.376,49.4775,48.1742,86.7576,87.7017,25,20.73,280,278.87,0.440561,7.3476,7.3476,215.931,1.32709,9.04594,4.99189,267.811,-0.944133,27.2294,27.2294,1205.74
62.96,-115.006,-115.376,49.4775,48.1742,86.7576,87.7017,25,20.44,280,279.84,0.369297,7.19134,7.19134,246.755,1.30333,9.07589,9.07589,291.07,-0.944133,27.1766,27.1766,1190.95
62.97,-115.006,-115.352,49.4775,48.1742,86.7576,87.7017,25,20.4,280,279.8,0.345542,7.12692,7.12692,217.644,1.30333,9.14845,9.14845,286.922,-0.944133,27.1239,27.1239,1202.27
62.98,-115.006,-115.376,49.4775,48.1504,86.7576,87.7017,25,20.62,280,279.31,0.345542,7.11176,7.11176,248.447,1.30333,9.22111,9.22111,303.386,-0.944133,27.0712,27.0712,1187.45
62.99,-115.006,-115.328,49.4775,48.1742,86.7576,87.7017,25,20.52,280,279.69,0.345542,7.1016,3.04755,197.16,1.30333,9.29381,9.29381,296.364,-0.944133,27.0184,27.0184,1198.75
63,-109.412,-115.352,28.608,48.1504,102.036,87.7017,25,20.32,290,280.18,5.91635,17.6687,21.7227,317.325,-19.5662,-30.2435,-30.2435,92.2926,14.3339,55.9631,55.9631,1344.12
63.01,-109.412,-114.402,28.608,47.3428,102.036,88.0818,25,20.33,290,280.09,5.48877,17.3834,13.3293,298.145,-19.0436,-31.1614,-23.0533,-13,13.9776,56.6855,56.6855,1459.66
63.02,-109.412,-112.24,28.608,44.4447,102.036,88.8657,25,20.4,290,279.91,3.56465,14.1696,-2.04664,247.433,-16.6681,-28.3247,-4.00035,47.9984,13.3125,56.65,52.5959,1485.6
63.03,-109.412,-109.223,28.608,40.2639,102.036,90.2435,25,20.13,290,280.01,0.856638,9.26107,-11.0092,125.818,-12.5111,-21.7719,14.7146,156.621,12.0297,55.2991,47.191,1503.49
63.04,-109.412,-106.658,28.608,35.5605,102.036,92.1914,25,20.37,290,278.19,-2.08892,3.64496,-12.5713,85.9621,-7.97399,-14.0473,26.4933,310.951,10.1056,52.5585,36.3423,1432.69
63.05,-109.412,-105.233,28.608,33.2564,102.036,93.6404,25,21.28,290,275.66,-3.89427,-0.0646498,-8.17276,39.8238,-4.83839,-8.54333,3.61883,253.42,8.56155,50.3286,42.2204,1451.92
63.06,-109.412,-105.138,28.608,33.0426,102.036,95.0657,25,20.87,290,277.83,-4.27434,-1.20199,-1.20199,90.4274,-4.43456,-7.9518,-7.9518,181.678,7.16004,48.2147,40.1066,1429.06
63.07,-109.412,-105.138,28.608,33.0426,102.036,96.776,25,19.12,290,284.46,-4.27434,-1.61401,-1.61401,72.6755,-4.43456,-8.12493,-8.12493,115.348,5.49722,45.4742,33.312,1403.57
63.08,-109.412,-105.138,28.608,32.8525,102.036,98.1775,25,18.31,290,289.36,-4.25059,-1.95096,-6.00502,79.0114,-4.29204,-8.04984,-8.04984,95.6771,4.02444,42.9456,34.8375,1374.69
63.09,-109.412,-105.138,28.608,32.2349,102.036,99.0802,25,18.84,290,285.23,-4.27434,-2.35422,-2.35422,58.6766,-3.81694,-7.34271,-3.28865,84.5336,3.02675,41.1959,37.1419,1395.24
63.1,-109.412,-105.138,28.608,31.166,102.036,99.2702,25,20.09,290,284.33,-4.27434,-2.69811,-2.69811,86.1668,-2.81925,-5.60752,2.50059,130.241,2.76545,40.7707,40.7707,1403.91
63.11,-109.412,-105.138,28.608,30.3583,102.036,99.4365,25,20.53,290,288.4,-4.27434,-3.02834,-3.02834,55.3259,-1.89283,-3.92261,4.1855,142.311,2.62292,40.5671,40.5671,1434.07
63.12,-109.412,-105.138,28.608,30.1445,102.036,99.9116,25,19.68,290,288.18,-4.27434,-3.34716,-3.34716,77.7398,-1.56026,-3.29187,0.762187,152.851,2.19534,39.8243,39.8243,1425.01
63.13,-109.412,-105.138,28.608,30.1445,102.036,100.339,25,20.11,290,286.41,-4.25059,-3.61113,-3.61113,44.1289,-1.53651,-3.23336,-3.23336,113.752,1.744,39.0072,34.9532,1419.66
63.14,-109.412,-105.138,28.608,30.1208,102.036,100.482,25,20.71,290,289.61,-4.27434,-3.95452,-3.95452,64.6625,-1.51275,-3.18702,-3.18702,112.677,1.57772,38.7,34.6459,1390.89
63.15,-109.412,-105.138,28.608,30.0732,102.036,100.648,25,19.49,290,291.68,-4.22683,-4.15765,-4.15765,30.178,-1.489,-3.14859,-3.14859,87.8563,1.41144,38.3891,34.335,1398.5
63.16,-109.412,-105.138,28.608,29.9307,102.036,100.886,25,19.32,290,289.79,-4.27434,-4.52993,-4.52993,49.9755,-1.34647,-2.89015,-2.89015,95.4044,1.19765,37.9821,33.928,1375.44
63.17,-109.412,-105.138,28.608,29.5031,102.036,100.909,25,20.97,290,289.14,-4.25059,-4.76603,-4.76603,14.7782,-1.01391,-2.26358,5.84453,123.914,1.12638,37.8339,37.8339,1409.59
63.18,-109.412,-105.138,28.608,29.0756,102.036,101.099,25,20.97,290,289.39,-4.25059,-5.03972,-0.985669,57.0518,-0.538819,-1.34094,2.71311,145.976,0.960103,37.507,37.507,1403.31
63.19,-109.412,-105.138,28.608,29.0043,102.036,101.384,25,19.84,290,289.39,-4.27434,-5.35418,-5.35418,12.9691,-0.396292,-1.01195,-1.01195,114.216,0.698803,36.9906,36.9906,1422.97
63.2,-109.412,-105.138,28.608,28.8855,102.036,101.622,25,20.52,290,288.75,-4.27434,-5.62183,-9.67589,4.62126,-0.325028,-0.814422,-0.814422,120.543,0.461258,36.5012,32.4472,1385.74
63.21,-109.412,-105.138,28.608,28.6955,102.036,101.836,25,21.17,290,287.96,-4.27434,-5.88561,-5.88561,-24.2446,-0.134992,-0.392818,-0.392818,101.301,0.223712,35.9967,35.9967,1408.53
63.22,-109.412,-105.138,28.608,28.3154,102.036,102.168,25,20.3,290,288.76,-4.2981,-6.19094,-6.19094,-2.06711,0.173817,0.265595,4.31965,139.073,-0.0850965,35.3419,35.3419,1394.88
63.23,-109.412,-105.138,28.608,28.2204,102.036,102.358,25,20.59,290,289.51,-4.22683,-6.31492,-2.26086,-13.0062,0.387608,0.766126,0.766126,117.473,-0.298887,34.8459,30.7919,1385.69
63.24,-109.412,-105.161,28.608,28.1016,102.036,102.548,25,21,290,288.15,-4.27434,-6.65184,-6.65184,-0.928643,0.482626,1.0443,1.0443,129.092,-0.465169,34.4351,30.381,1354.6
63.25,-109.412,-105.161,28.608,27.9828,102.036,102.643,25,20.48,290,288.76,-4.27434,-6.89863,-10.9527,-63.9398,0.601399,1.36019,1.36019,114.558,-0.583942,34.1131,30.0591,1357.97
63.26,-109.412,-105.138,28.608,27.9591,102.036,102.691,25,20.43,290,292.01,-4.27434,-7.14141,0.966698,7.56158,0.648908,1.53826,1.53826,128.877,-0.655205,33.8834,33.8834,1356.42
63.27,-109.412,-105.138,28.608,27.9116,102.036,102.81,25,20.53,290,291.38,-4.27434,-7.38166,-7.38166,-41.8608,0.696417,1.70957,1.70957,115.299,-0.750224,33.6136,33.6136,1378.2
63.28,-109.412,-105.138,28.608,27.8166,102.036,102.952,25,20.51,290,289.11,-4.27434,-7.62085,-7.62085,-31.4794,0.767681,1.92233,1.92233,130.52,-0.892751,33.2545,33.2545,1364.54
63.29,-109.412,-105.138,28.608,27.8166,102.036,103,25,20.61,290,291.51,-4.27434,-7.85983,-7.85983,-69.3801,0.791435,2.04561,2.04561,117.322,-0.964014,33.0259,33.0259,1380.35
63.3,-109.412,-105.161,28.608,27.7691,102.036,103.071,25,20.4,290,293.11,-4.27434,-8.09878,-8.09878,-54.5291,0.81519,2.16547,2.16547,132.342,-1.03528,32.7985,32.7985,1363.72
63.31,-109.412,-105.138,28.608,27.7453,102.036,103.071,25,20.22,290,291.05,-4.22683,-8.24755,-12.3016,-111.672,0.862699,2.32763,2.32763,119.334,-1.03528,32.7065,32.7065,1378.35
63.32,-109.412,-105.161,28.608,27.7453,102.036,103.095,25,20.54,290,291.35,-4.27434,-8.57212,-8.57212,-87.0031,0.862699,2.39959,2.39959,134.274,-1.05903,32.575,32.575,1361.45
63.33,-109.412,-105.138,28.608,27.7215,102.036,103.095,25,20.56,290,293.45,-4.25059,-8.76637,-8.76637,-115.667,0.886453,2.51241,2.51241,121.006,-1.05903,32.4907,32.4907,1375.87
63.34,-109.412,-105.161,28.608,27.7215,102.036,103.118,25,20.17,290,292.61,-4.27434,-9.04835,-9.04835,-97.1803,0.886453,2.57917,2.57917,135.834,-1.08279,32.3653,32.3653,1358.84
63.35,-109.412,-105.138,28.608,27.7215,102.036,103.118,25,20.43,290,291.64,-4.25059,-9.24255,-9.24255,-128.403,0.886453,2.64325,2.64325,122.27,-1.08279,32.2859,32.2859,1373.15
63.36,-109.412,-105.138,28.608,27.6978,102.036,103.118,25,20.5,290,292.64,-4.27434,-9.52453,-9.52453,-111.463,0.910208,2.75021,2.75021,137.192,-1.08279,32.2096,28.1556,1333.89
63.37,-109.412,-105.138,28.608,27.6978,102.036,103.118,25,20.18,290,293.62,-4.27434,-9.76381,-9.76381,-143.905,0.910208,2.81239,2.81239,123.717,-1.08279,32.1357,32.1357,1356.71
63.38,-109.412,-105.161,28.608,27.674,102.036,103.118,25,20.28,290,292.91,-4.25059,-9.95787,-9.95787,-127.228,0.910208,2.87257,2.87257,138.467,-1.10654,32.0189,32.0189,1345.17
63.39,-109.412,-105.161,28.608,27.674,102.036,103.142,25,20.56,290,292.32,-4.25059,-10.1947,-14.2487,-182.239,0.933962,2.9761,2.9761,125.165,-1.10654,31.9468,31.9468,1361.09
