time,target_motor1,encoder1,target_motor2,encoder2,target_motor3,encoder3,inclination_target,inclination_sensor,orientation_target,orientation_sensor,ep1,cs1,ev1,Tcs1,ep2,cs2,ev2,Tcs2,ep3,cs3,ev3,Tcs3
66.87,-72.5913,-71.0736,-35.3048,-36.8195,129.159,129.747,25,23,320,318.23,-1.51772,3.71734,3.71734,211.026,1.51472,2.2597,2.2597,10.3322,-0.587955,2.22922,2.22922,135.892
66.88,-72.5913,-71.0736,-35.3048,-36.8195,129.159,129.747,25,23,320,318.33,-1.51772,3.6325,3.6325,233.414,1.53848,2.38915,-1.6649,4.41765,-0.587955,2.19636,2.19636,113.032
66.89,-72.5913,-71.0973,-35.3048,-36.8195,129.159,129.747,25,23.04,320,319.84,-1.51772,3.54768,3.54768,210.77,1.53848,2.47581,2.47581,3.76387,-0.587955,2.1635,2.1635,133.858
66.9,-72.5913,-71.0736,-35.3048,-36.8195,129.159,129.747,25,23.09,320,320.91,-1.51772,3.46285,3.46285,231.238,1.51472,2.5172,2.5172,24.6398,-0.587955,2.13064,2.13064,110.985
66.91,-72.5913,-71.0736,-35.3048,-36.8195,129.159,129.747,25,23.1,320,321.69,-1.51772,3.37803,3.37803,207.428,1.51472,2.60132,2.60132,16.5648,-0.587955,2.09778,2.09778,131.796
66.92,-72.5913,-71.0736,-35.3048,-36.8433,129.159,129.747,25,23.1,320,322.29,-1.51772,3.29322,3.29322,227.177,1.51472,2.68558,2.68558,34.4435,-0.587955,2.06494,-1.98912,86.5144
66.93,-72.5913,-71.0736,-35.3048,-36.8433,129.159,129.747,25,23.11,320,322.62,-1.51772,3.2084,3.2084,202.923,1.51472,2.76992,2.76992,24.5741,-0.587955,2.03209,2.03209,115.729
66.94,-72.5913,-71.0736,-35.3048,-36.8195,129.159,129.747,25,23.08,320,322.3,-1.49396,3.16868,3.16868,222.638,1.53848,2.89939,2.89939,41.6383,-0.587955,1.99924,1.99924,98.3622
66.95,-72.5913,-71.0736,-35.3048,-36.8195,129.159,129.724,25,23.01,320,321.33,-1.51772,3.04104,3.04104,198.119,1.53848,2.98607,2.98607,31.3141,-0.564201,2.01148,2.01148,121.062
66.96,-72.5913,-71.0736,-35.3048,-36.8195,129.159,129.724,25,22.95,320,320.47,-1.51772,2.95602,2.95602,217.403,1.53848,3.07257,3.07257,47.8811,-0.587955,1.9358,1.9358,100.758
66.97,-72.5913,-71.0973,-35.3048,-36.8195,129.159,129.747,25,22.98,320,319.78,-1.51772,2.87108,2.87108,192.861,1.51472,3.11389,3.11389,37.0357,-0.587955,1.90274,1.90274,121.432
66.98,-72.5913,-71.0973,-35.3048,-36.8195,129.159,129.747,25,23.01,320,319.3,-1.49396,2.83127,2.83127,212.353,1.51472,3.19795,3.19795,53.2825,-0.564201,1.91485,5.96891,122.803
66.99,-72.5913,-71.0736,-35.3048,-36.8433,129.159,129.747,25,23,320,318.81,-1.51772,2.70357,2.70357,187.694,1.51472,3.28219,3.28219,42.4956,-0.587955,1.83908,-2.21497,111.981
67,-54.8806,-71.0498,-54.8806,-36.8433,131.051,129.747,25,23.02,330,318.71,16.193,36.2331,36.2331,392.541,-18.0611,-33.788,-33.788,-146.476,1.30332,5.39556,5.39556,113.006
67.01,-54.8806,-70.8598,-54.8806,-37.6747,131.051,129.747,25,23.05,330,318.93,16.0267,37.515,33.461,468.966,-17.5147,-34.5263,-30.4723,-267.478,1.30332,5.54219,5.54219,150.069
67.02,-54.8806,-70.0284,-54.8806,-40.8816,131.051,129.747,25,23.06,330,319.22,15.5041,37.945,37.945,574.125,-14.9967,-31.2939,1.13855,-143.28,1.30332,5.6718,5.6718,136.245
67.03,-54.8806,-67.9142,-54.8806,-45.6325,131.051,129.747,25,23.07,330,320,13.8175,36.0213,3.58885,426.52,-10.3883,-23.753,16.7875,-14.7137,1.30332,5.79114,5.79114,166.508
67.04,-54.8806,-66.3702,-54.8806,-49.6707,131.051,129.747,25,22.99,330,320.51,11.7984,33.244,25.1359,485.947,-5.94624,-16.0408,12.3376,63.8219,1.30332,5.90327,5.90327,148.549
67.05,-54.8806,-65.5625,-54.8806,-51.286,131.051,129.747,25,22.67,330,319.58,10.8957,32.3611,24.253,499.237,-3.68956,-12.0547,-8.00066,-24.7852,1.30332,6.0099,6.0099,176.29
67.06,-54.8806,-63.7334,-54.8806,-51.3098,131.051,129.747,25,23.03,330,318.61,9.54172,30.5243,18.3621,493.641,-3.59454,-11.9878,-11.9878,-72.2737,1.30332,6.11212,6.11212,156.793
67.07,-54.8806,-60.289,-54.8806,-51.3098,131.051,129.724,25,23.33,330,320.61,6.47738,25.3058,-11.1807,315.047,-3.59454,-12.1249,-12.1249,-127.168,1.32707,6.25577,10.3098,206.233
67.08,-54.8806,-57.1772,-54.8806,-52.0699,131.051,129.937,25,23,330,321.47,3.00922,19.0319,-1.23836,277.354,-3.11945,-11.3786,-3.27047,-89.5494,1.13703,5.99278,1.93873,153.517
67.09,-54.8806,-55.7519,-54.8806,-54.3741,131.051,130.222,25,22.61,330,321.48,1.0851,15.3833,15.3833,333.566,-1.14783,-7.75728,12.513,-5.33468,0.851979,5.52848,9.58253,201.013
67.1,-54.8806,-55.1105,-54.8806,-57.2484,131.051,130.389,25,23.59,330,323.45,0.372464,13.8939,1.73171,300.16,1.75023,-2.20111,18.0692,99.822,0.685698,5.26173,1.20768,149.192
67.11,-54.8806,-54.3266,-54.8806,-58.9588,131.051,130.507,25,23.88,330,324.55,-0.316418,12.4236,8.3695,305.257,3.86438,2.11812,14.2803,120.069,0.54317,5.02567,5.02567,172.611
67.12,-54.8806,-53.6615,-54.8806,-59.1013,131.051,130.507,25,23.41,330,326.49,-1.12407,10.695,6.64097,312.602,4.19694,3.2156,7.26965,121.578,0.54317,5.04837,5.04837,155.339
67.13,-54.8806,-53.3527,-54.8806,-59.1013,131.051,130.507,25,23.36,330,327.81,-1.48039,9.77471,5.72066,296.257,4.2207,3.71333,3.71333,81.4208,0.54317,5.07311,5.07311,176.118
67.14,-54.8806,-53.3527,-54.8806,-59.1013,131.051,130.507,25,24.21,330,329.24,-1.5279,9.43382,9.43382,322.617,4.2207,4.13504,4.13504,85.9108,0.566925,5.14399,5.14399,158.657
67.15,-54.8806,-53.3527,-54.8806,-59.1013,131.051,130.507,25,24.6,330,330.92,-1.55165,9.15604,5.10199,298.81,4.2207,4.53242,4.53242,67.2403,0.54317,5.12752,5.12752,179.096
67.16,-54.8806,-53.3527,-54.8806,-59.0775,131.051,130.507,25,24.2,330,332.05,-1.5279,8.98333,8.98333,320.841,4.19694,4.86588,8.91994,105.499,0.54317,5.15394,5.15394,161.18
67.17,-54.8806,-53.3289,-54.8806,-59.1013,131.051,130.507,25,23.84,330,333.09,-1.55165,8.73632,4.68227,296.148,4.19694,5.22698,5.22698,85.1769,0.54317,5.18055,5.18055,181.593
67.18,-54.8806,-53.3527,-54.8806,-59.1013,131.051,130.507,25,24.26,330,333.08,-1.55165,8.54293,8.54293,315.75,4.2207,5.62077,5.62077,100.036,0.54317,5.20719,5.20719,163.65
67.19,-54.8806,-53.3527,-54.8806,-59.0775,131.051,130.507,25,24.91,330,332.28,-1.5279,8.40381,4.34976,291.788,4.2207,5.96119,5.96119,89.1842,0.566925,5.27887,1.22481,161.896
67.2,-54.8806,-53.3527,-54.8806,-59.1013,131.051,130.507,25,24.7,330,331.1,-1.5279,8.2296,8.2296,310.178,4.2207,6.29229,6.29229,108.29,0.54317,5.26251,5.26251,152.278
67.21,-54.8806,-53.3527,-54.8806,-59.1013,131.051,130.507,25,24.25,330,329.78,-1.5279,8.0618,8.0618,309.319,4.19694,6.5702,6.5702,99.7653,0.54317,5.28861,5.28861,178.134
67.22,-54.8806,-53.3289,-54.8806,-59.1013,131.051,130.507,25,24.57,330,328.36,-1.5279,7.89962,7.89962,318.058,4.2207,6.92891,6.92891,120.516,0.54317,5.31462,1.26056,139.427
67.23,-54.8806,-53.3289,-54.8806,-59.0775,131.051,130.507,25,25.36,330,327.35,-1.55165,7.6973,7.6973,312.341,4.2207,7.23866,7.23866,113.259,0.54317,5.34046,5.34046,170.873
67.24,-54.8806,-53.3527,-54.8806,-59.0775,131.051,130.507,25,25.48,330,327.53,-1.5279,7.59511,7.59511,318.411,4.2207,7.53398,7.53398,134.498,0.54317,5.36694,5.36694,158.397
67.25,-54.8806,-53.3527,-54.8806,-59.1013,131.051,130.507,25,25.07,330,327.83,-1.5279,7.46158,7.46158,311.405,4.2207,7.81612,7.81612,127.483,0.54317,5.394,5.394,182.08
67.26,-54.8806,-53.3527,-54.8806,-59.1013,131.051,130.507,25,25.04,330,328.24,-1.5279,7.33829,7.33829,316.502,4.2207,8.08704,4.03299,126.416,0.54317,5.42159,5.42159,166.157
67.27,-54.8806,-53.3527,-54.8806,-59.1013,131.051,130.531,25,25.53,330,328.9,-1.5279,7.22389,7.22389,308.969,4.2207,8.34948,4.29543,105.444,0.54317,5.44969,5.44969,187.772
67.28,-54.8806,-53.3527,-54.8806,-59.1013,131.051,130.531,25,25.71,330,329.95,-1.5279,7.11697,7.11697,313.783,4.19694,8.56083,8.56083,140.471,0.519416,5.43317,1.37911,147.969
67.29,-54.8806,-53.3527,-54.8806,-59.1013,131.051,130.531,25,25.12,330,331.05,-1.5279,7.0167,7.0167,306.106,4.2207,8.85546,8.85546,140.758,0.54317,5.50499,5.50499,177.344
67.3,-54.8806,-53.3527,-54.8806,-59.1013,131.051,130.507,25,24.52,330,331.7,-1.55165,6.87702,6.87702,310.606,4.2207,9.10315,9.10315,166.502,0.519416,5.48953,1.43547,142.687
67.31,-54.8806,-53.3289,-54.8806,-59.1013,131.051,130.507,25,24.61,330,332.51,-1.55165,6.78419,2.73014,280.338,4.2207,9.34668,9.34668,162.186,0.54317,5.56229,9.61634,195.879
67.32,-54.8806,-53.3289,-54.8806,-59.1013,131.051,130.602,25,24.77,330,333.1,-1.55165,6.69385,6.69385,293.37,4.2207,9.58654,9.58654,185.184,0.448152,5.41235,5.41235,177.012
67.33,-54.8806,-53.3289,-54.8806,-59.0775,131.051,130.792,25,24.46,330,333.28,-1.55165,6.60495,10.659,313.465,4.2207,9.8238,9.8238,179.233,0.28187,5.11816,5.11816,191.231
67.34,-54.8806,-53.3289,-54.8806,-59.1013,131.051,131.078,25,23.89,330,332.87,-1.55165,6.51705,6.51705,311.331,4.2207,10.0599,10.0599,201.273,0.0205706,4.62871,4.62871,171.782
67.35,-54.8806,-53.3052,-54.8806,-59.1013,131.051,131.458,25,23.96,330,332.41,-1.55165,6.4298,6.4298,300.633,4.2207,10.2958,10.2958,194.783,-0.359502,3.891,-0.16305,159.471
67.36,-54.8806,-53.3289,-54.8806,-59.1013,131.051,131.6,25,24.35,330,331.44,-1.55165,6.34278,6.34278,303.499,4.2207,10.5317,10.5317,216.537,-0.525784,3.52657,3.52657,146.449
67.37,-54.8806,-53.3289,-54.8806,-59.1013,131.051,131.576,25,24.29,330,330.2,-1.55165,6.25583,6.25583,294.566,4.2207,10.7675,10.7675,209.916,-0.525784,3.46769,3.46769,164.406
67.38,-54.8806,-53.3052,-54.8806,-59.1013,131.051,131.576,25,23.98,330,329.13,-1.55165,6.16892,6.16892,298.462,4.2207,11.0034,11.0034,231.628,-0.525784,3.41409,3.41409,147.526
67.39,-54.8806,-53.3289,-54.8806,-59.1013,131.051,131.576,25,24.04,330,328.31,-1.55165,6.08202,6.08202,290.117,4.2207,11.2393,11.2393,225.02,-0.525784,3.36417,3.36417,164.308
67.4,-54.8806,-53.3052,-54.8806,-59.1013,131.051,131.576,25,24.49,330,328.03,-1.55165,5.99516,5.99516,294.335,4.19694,11.43,11.43,246.527,-0.525784,3.31708,3.31708,146.74
67.41,-54.8806,-53.3052,-54.8806,-59.1013,131.051,131.576,25,24.69,330,328.25,-1.55165,5.9083,5.9083,286.156,4.19694,11.6636,11.6636,239.815,-0.525784,3.27228,3.27228,163.117
67.42,-54.8806,-53.3289,-54.8806,-59.1013,131.051,131.576,25,24.46,330,329.05,-1.55165,5.82146,5.82146,290.446,4.2207,11.9425,11.9425,261.779,-0.525784,3.22939,3.22939,145.313
67.43,-54.8806,-53.3289,-54.8806,-59.1013,131.051,131.576,25,24.42,330,330.26,-1.55165,5.73464,5.73464,282.283,4.2207,12.1786,12.1786,255.384,-0.525784,3.18814,3.18814,161.551
67.44,-54.8806,-53.3289,-54.8806,-59.0775,131.051,131.576,25,24.65,330,331.28,-1.55165,5.64784,5.64784,286.554,4.2207,12.4147,12.4147,277.334,-0.525784,3.14833,3.14833,143.668
67.45,-54.8806,-53.3289,-54.8806,-59.0775,131.051,131.576,25,24.94,330,332.32,-1.57541,5.51597,5.51597,278.106,4.2207,12.6506,12.6506,270.978,-0.525784,3.10978,3.10978,159.858
67.46,-54.8806,-53.3289,-54.8806,-59.0775,131.051,131.576,25,24.84,330,333.11,-1.55165,5.47203,5.47203,282.41,4.2207,12.8866,12.8866,292.982,-0.525784,3.07236,3.07236,141.949
67.47,-54.8806,-53.3289,-54.8806,-59.1013,131.051,131.576,25,24.57,330,332.69,-1.57541,5.3404,1.28634,251.567,4.2207,13.1225,13.1225,286.691,-0.525784,3.03597,3.03597,158.121
67.48,-54.8806,-53.3289,-54.8806,-59.1013,131.051,131.576,25,24.64,330,331.91,-1.57541,5.25152,1.19747,241.603,4.19694,13.3133,9.25925,286.12,-0.525784,3.00052,3.00052,140.203
67.49,-54.8806,-53.3289,-54.8806,-59.1013,131.051,131.576,25,24.87,330,330.82,-1.55165,5.20792,5.20792,247.404,4.2207,13.592,17.6461,310.798,-0.525784,2.96592,2.96592,156.368
67.5,-54.8806,-53.3289,-54.8806,-59.0775,131.051,131.576,25,24.85,330,329.66,-1.55165,5.12162,5.12162,258.778,4.19694,13.783,17.8371,352.258,-0.525784,2.93211,2.93211,138.447
67.51,-54.8806,-53.3289,-54.8806,-59.0775,131.051,131.576,25,24.62,330,328.27,-1.55165,5.03518,5.03518,254.822,4.19694,14.0167,14.0167,333.682,-0.525784,2.89904,2.89904,154.608
67.52,-54.8806,-53.3052,-54.8806,-59.0538,131.051,131.576,25,24.76,330,327.51,-1.55165,4.94869,4.94869,261.535,4.17319,14.2056,14.2056,351.053,-0.525784,2.86664,2.86664,136.686
67.53,-54.8806,-53.3052,-54.8806,-59.0538,131.051,131.576,25,25.04,330,327.64,-1.57541,4.81709,4.81709,254.51,4.17319,14.4373,14.4373,340.324,-0.525784,2.83488,2.83488,152.843
67.54,-54.8806,-53.3289,-54.8806,-59.0538,131.051,131.576,25,25.04,330,327.93,-1.55165,4.77337,4.77337,259.587,4.17319,14.6693,14.6693,361.46,-0.525784,2.80372,2.80372,134.919
67.55,-54.8806,-53.3289,-54.8806,-59.0538,131.051,131.576,25,24.85,330,328.53,-1.55165,4.68701,4.68701,251.814,4.17319,14.9015,14.9015,353.009,-0.525784,2.77312,2.77312,151.074
67.56,-54.8806,-53.3289,-54.8806,-59.03,131.051,131.576,25,24.8,330,329.19,-1.55165,4.60055,4.60055,256.171,4.17319,15.1339,19.1879,397.935,-0.525784,2.74301,2.74301,133.15
67.57,-54.8806,-53.3289,-54.8806,-59.0063,131.051,131.576,25,24.9,330,330.25,-1.55165,4.51405,4.51405,247.956,4.12568,15.2762,15.2762,381.432,-0.525784,2.71331,2.71331,149.301
67.58,-54.8806,-53.3289,-54.8806,-59.0063,131.051,131.576,25,24.82,330,331.16,-1.55165,4.42751,8.48156,274.421,4.14944,15.5493,15.5493,398.889,-0.525784,2.68385,2.68385,131.373
67.59,-54.8806,-53.3289,-54.8806,-59.0063,131.051,131.576,25,24.4,330,331.21,-1.55165,4.34095,4.34095,257.595,4.14944,15.7801,11.726,367.535,-0.525784,2.65448,2.65448,147.517
67.6,-54.8806,-53.3289,-54.8806,-59.03,131.051,131.576,25,24.17,330,331.54,-1.55165,4.25438,4.25438,255.996,4.12568,15.9659,15.9659,396.247,-0.525784,2.62511,2.62511,129.582
67.61,-54.8806,-53.3289,-54.8806,-58.9825,131.051,131.576,25,24.21,330,331.59,-1.55165,4.16779,4.16779,245.817,4.10193,16.1496,16.1496,394.294,-0.525784,2.59573,2.59573,145.714
67.62,-54.8806,-53.3289,-54.8806,-58.9588,131.051,131.576,25,24.21,330,331.38,-1.55165,4.08119,4.08119,246.982,4.07817,16.3313,16.3313,417.134,-0.525784,2.56636,2.56636,127.769
67.63,-54.8806,-53.3289,-54.8806,-58.7925,131.051,131.576,25,24.07,330,330.78,-1.55165,3.99459,3.99459,238.442,3.98315,16.376,12.3219,389.703,-0.525784,2.53699,2.53699,143.888
67.64,-54.8806,-53.3289,-54.8806,-58.4837,131.051,131.576,25,24.12,330,331.1,-1.55165,3.90797,3.90797,240.571,3.6981,16.0514,11.9973,393.902,-0.525784,2.50761,2.50761,125.932
67.65,-54.8806,-53.3289,-54.8806,-58.3174,131.051,131.576,25,24.42,330,331.35,-1.55165,3.82136,7.87541,254.987,3.4368,15.746,15.746,398.017,-0.525784,2.47824,2.47824,142.039
67.66,-54.8806,-53.3289,-54.8806,-58.2936,131.051,131.576,25,24.73,330,331.19,-1.55165,3.73473,7.78879,271.412,3.41304,15.8701,15.8701,422.881,-0.525784,2.44886,2.44886,124.072
67.67,-54.8806,-53.3289,-54.8806,-58.2699,131.051,131.576,25,24.85,330,330.88,-1.55165,3.64811,3.64811,249.658,3.41304,16.0415,16.0415,419.57,-0.525784,2.41949,2.41949,140.165
67.68,-54.8806,-53.3289,-54.8806,-58.2936,131.051,131.576,25,24.85,330,330.67,-1.55165,3.56148,3.56148,244.994,3.41304,16.2161,20.2701,463.72,-0.525784,2.39012,2.39012,122.188
67.69,-54.8806,-53.3289,-54.8806,-58.1749,131.051,131.576,25,25,330,330.72,-1.55165,3.47483,3.47483,232.87,3.31803,16.2127,16.2127,449.153,-0.525784,2.36074,2.36074,138.269
67.7,-54.8806,-53.3052,-54.8806,-58.1749,131.051,131.576,25,25.11,330,330.55,-1.57541,3.3431,3.3431,232.513,3.29427,16.3373,16.3373,463.379,-0.525784,2.33137,2.33137,120.281
67.71,-54.8806,-53.3289,-54.8806,-58.1511,131.051,131.576,25,25.06,330,330.77,-1.55165,3.29927,3.29927,223.191,3.29427,16.5072,16.5072,455.32,-0.525784,2.302,2.302,136.35
67.72,-54.8806,-53.3289,-54.8806,-58.1511,131.051,131.576,25,24.9,330,331.42,-1.55165,3.21281,3.21281,224.754,3.27052,16.634,16.634,472.209,-0.525784,2.27262,2.27262,118.353
67.73,-54.8806,-53.3289,-54.8806,-58.1036,131.051,131.576,25,24.86,330,332.22,-1.55165,3.12627,3.12627,216.322,3.24676,16.7602,16.7602,465.495,-0.525784,2.24325,2.24325,134.41
67.74,-54.8806,-53.3052,-54.8806,-58.1036,131.051,131.576,25,24.92,330,332.84,-1.57541,2.9946,-1.05945,195.772,3.22301,16.8857,16.8857,483.183,-0.525784,2.21388,2.21388,116.404
67.75,-54.8806,-53.3289,-54.8806,-58.0323,131.051,131.576,25,24.9,330,333.23,-1.55165,2.95083,2.95083,196.145,3.15174,16.9202,12.8662,454.035,-0.525784,2.1845,2.1845,132.45
67.76,-54.8806,-53.3289,-54.8806,-58.0086,131.051,131.576,25,24.78,330,333.45,-1.55165,2.86442,2.86442,203.995,3.12799,17.0396,17.0396,480.06,-0.525784,2.15513,2.15513,114.435
67.77,-54.8806,-53.3289,-54.8806,-57.8423,131.051,131.576,25,24.63,330,333.24,-1.55165,2.77791,2.77791,197.641,3.05673,17.0684,13.0143,456.348,-0.525784,2.12575,2.12575,130.47
67.78,-54.8806,-53.3052,-54.8806,-57.4147,131.051,131.576,25,24.67,330,332.63,-1.55165,2.69136,6.74541,225.054,2.6529,16.4608,12.4068,457.52,-0.525784,2.09638,2.09638,112.446
67.79,-54.8806,-53.3052,-54.8806,-56.8921,131.051,131.576,25,24.66,330,331.72,-1.55165,2.60477,2.60477,208.569,2.10655,15.5464,15.5464,459.511,-0.525784,2.06701,2.06701,128.471
67.8,-54.8806,-53.3289,-54.8806,-56.6783,131.051,131.576,25,24.59,330,330.87,-1.57541,2.47309,6.52714,229.162,1.79774,15.036,15.036,475.822,-0.525784,2.03763,2.03763,110.439
67.81,-54.8806,-53.3289,-54.8806,-56.6783,131.051,131.576,25,24.49,330,330.18,-1.55165,2.4293,2.4293,210.453,1.79774,15.0908,11.0367,447.234,-0.525784,2.00826,2.00826,126.454
67.82,-54.8806,-53.3289,-54.8806,-56.6783,131.051,131.576,25,24.47,330,329.51,-1.55165,2.3429,6.39695,228.269,1.77398,15.1089,15.1089,470.852,-0.525784,1.97889,1.97889,108.414
67.83,-54.8806,-53.3289,-54.8806,-56.6546,131.051,131.553,25,24.45,330,329.16,-1.55165,2.2564,2.2564,209.284,1.79774,15.2208,15.2208,469.644,-0.525784,1.94951,1.94951,124.419
67.84,-54.8806,-53.2814,-54.8806,-56.6546,131.051,131.576,25,24.38,330,329,-1.57541,2.12477,-1.92929,180.21,1.77398,15.2495,15.2495,486.229,-0.525784,1.92014,1.92014,106.372
67.85,-54.8806,-53.3527,-54.8806,-56.6546,131.051,131.576,25,24.26,330,329.15,-1.55165,2.08102,2.08102,178.672,1.77398,15.3248,15.3248,481.77,-0.525784,1.89076,1.89076,122.367
67.86,-54.8806,-53.3289,-54.8806,-56.6546,131.051,131.576,25,24.19,330,329.56,-1.55165,1.99465,6.0487,204.376,1.77398,15.4033,15.4033,496.675,-0.525784,1.86139,1.86139,104.313
67.87,-54.8806,-53.3052,-54.8806,-56.6308,131.051,131.576,25,24.13,330,330.21,-1.57541,1.86309,-2.19096,167.443,1.75023,15.4396,15.4396,490.97,-0.525784,1.83202,1.83202,120.3
67.88,-54.8806,-53.3289,-54.8806,-56.6308,131.051,131.576,25,24.04,330,330.78,-1.57541,1.77432,5.82837,194.474,1.75023,15.521,15.521,505.124,-0.525784,1.80264,1.80264,102.239
67.89,-54.8806,-53.3289,-54.8806,-56.6071,131.051,131.576,25,23.94,330,331.31,-1.55165,1.73081,1.73081,183.338,1.72647,15.5594,15.5594,498.971,-0.525784,1.77327,1.77327,118.216
67.9,-54.8806,-53.3052,-54.8806,-56.5833,131.051,131.576,25,23.91,330,331.57,-1.57541,1.5995,1.5995,178.011,1.70272,15.5974,15.5974,512.589,-0.525784,1.7439,1.7439,100.149
67.91,-54.8806,-53.3052,-54.8806,-56.512,131.051,131.576,25,23.88,330,331.63,-1.55165,1.55596,1.55596,172.156,1.65521,15.59,11.5359,483.451,-0.525784,1.71452,1.71452,116.118
67.92,-54.8806,-53.3289,-54.8806,-56.4408,131.051,131.576,25,23.86,330,331.31,-1.55165,1.46974,1.46974,169.05,1.6077,15.5798,15.5798,504.834,-0.525784,1.68515,1.68515,98.0445
67.93,-54.8806,-53.3289,-54.8806,-56.132,131.051,131.576,25,23.84,330,330.63,-1.55165,1.38339,5.43744,186.667,1.3464,15.1614,15.1614,500.927,-0.525784,1.65578,1.65578,114.006
67.94,-54.8806,-53.3052,-54.8806,-55.6569,131.051,131.576,25,23.85,330,329.82,-1.55165,1.29696,1.29696,175.791,0.895064,14.3594,10.3054,487.072,-0.525784,1.6264,1.6264,95.9261
67.95,-54.8806,-53.3052,-54.8806,-55.4906,131.051,131.576,25,23.9,330,328.98,-1.59916,1.12032,-6.98779,120.574,0.610009,13.8342,13.8342,484.337,-0.525784,1.59703,1.59703,111.879
67.96,-54.8806,-53.3289,-54.8806,-55.4906,131.051,131.576,25,23.98,330,328.53,-1.57541,1.07438,5.12844,155.814,0.633764,13.875,13.875,498.47,-0.525784,1.56765,1.56765,93.7941
67.97,-54.8806,-53.3052,-54.8806,-55.4906,131.051,131.576,25,24.06,330,328.46,-1.55165,1.03112,1.03112,151.689,0.610009,13.8351,17.8892,513.829,-0.525784,1.53828,1.53828,109.74
67.98,-54.8806,-53.3052,-54.8806,-55.5144,131.051,131.576,25,24.07,330,328.47,-1.5279,0.99012,17.2063,237.282,0.610009,13.843,17.8971,540.196,-0.525784,1.50891,1.50891,91.6491
67.99,-54.8806,-53.3289,-54.8806,-55.3956,131.051,131.576,25,24.08,330,328.48,-1.57541,0.815947,0.815947,201.152,0.514991,13.6747,9.62068,495.048,-0.525784,1.47953,1.47953,107.587
68,-35.277,-53.3289,-72.5632,-55.3956,129.186,131.576,25,24.12,340,328.67,18.0282,37.9345,33.8805,357.715,-17.1676,-19.8802,-19.8802,322.126,-2.39061,-2.08925,-2.08925,69.9389
68.01,-35.277,-53.2814,-72.5632,-55.3956,129.186,131.576,25,24.09,340,328.91,18.0282,39.7082,39.7082,495.766,-17.1676,-21.55,-21.55,189.791,-2.39061,-2.29577,-2.29577,72.6882
68.02,-35.277,-52.4975,-72.5632,-55.3956,129.186,131.576,25,23.99,340,329.38,17.5294,40.3583,36.3043,551.807,-17.1676,-23.0573,-19.0033,138.485,-2.39061,-2.48547,-2.48547,45.7162
68.03,-35.277,-51.191,-72.5632,-55.3956,129.186,131.576,25,23.89,340,329.82,16.3179,39.5018,27.3397,557.041,-17.1676,-24.4662,-24.4662,49.9778,-2.39061,-2.66501,-2.66501,53.9706
68.04,-35.277,-49.6707,-72.5632,-55.4668,129.186,131.576,25,23.82,340,330.22,14.8214,37.9188,29.8107,566.035,-17.0726,-25.6255,-21.5714,25.9851,-2.39061,-2.83742,-6.89147,7.95761
68.05,-35.277,-48.6255,-72.5632,-55.5381,129.186,131.576,25,23.81,340,330.18,13.6099,36.6911,28.583,584.699,-17.0489,-26.8579,-22.8039,-21.4472,-2.39061,-3.00439,-3.00439,26.6723
68.06,-35.277,-47.5328,-72.5632,-55.7281,129.186,131.576,25,23.8,340,329.76,12.5884,35.6853,27.5772,579.57,-16.8826,-27.7758,-27.7758,-65.7036,-2.39061,-3.16701,-3.16701,9.83252
68.07,-35.277,-46.2263,-72.5632,-56.2745,129.186,131.576,25,23.72,340,329.2,11.3294,34.1188,21.9567,565.874,-16.4788,-28.1922,-20.0841,-75.5478,-2.39061,-3.32601,-3.32601,22.5575
68.08,-35.277,-44.4685,-72.5632,-57.4385,129.186,131.576,25,23.66,340,328.92,9.7379,31.7954,19.6333,532.738,-15.3623,-27.1894,-15.0273,-40.9958,-2.39061,-3.48193,-3.48193,3.33984
68.09,-35.277,-43.4708,-72.5632,-58.6024,129.186,131.576,25,23.72,340,329,8.40764,29.8184,25.7644,566.29,-14.1746,-25.9239,-21.8699,-84.2262,-2.39061,-3.63518,-3.63518,14.6421
68.1,-35.277,-42.9007,-72.5632,-59.8377,129.186,131.576,25,23.72,340,328.94,7.76627,29.0331,29.0331,591.387,-13.0343,-24.6257,-12.4635,-43.9913,-2.39061,-3.78608,-3.78608,-5.42393
68.11,-35.277,-41.8317,-72.5632,-60.8591,129.186,131.576,25,23.72,340,329.61,6.93486,27.8411,15.6789,551.974,-11.9179,-23.2626,-11.1004,-35.6378,-2.39061,-3.93487,-3.93487,5.36989
68.12,-35.277,-39.7413,-72.5632,-61.5718,129.186,131.576,25,23.62,340,330.74,5.17702,24.8242,8.60802,476.118,-11.0865,-22.3385,-14.2304,-35.1776,-2.39061,-4.08178,-4.08178,-14.9985
68.13,-35.277,-37.4847,-72.5632,-62.1656,129.186,131.576,25,23.47,340,332.22,2.77782,20.4369,4.22068,425.323,-10.5164,-21.8399,-17.7858,-75.3017,-2.39061,-4.22697,-4.22697,-4.3873
68.14,-35.277,-36.3444,-72.5632,-63.3058,129.186,131.576,25,23.41,340,333.78,1.21002,17.4232,9.31508,405.127,-9.56618,-20.5754,-8.41322,-34.835,-2.39061,-4.37059,-4.37059,-24.8638
68.15,-35.277,-36.1544,-72.5632,-64.8736,129.186,131.576,25,23.14,340,335.06,0.901208,16.6858,16.6858,451.2,-8.02214,-18.1024,-5.94024,-17.221,-2.39061,-4.51276,-4.51276,-14.3194
