time,target_motor1,encoder1,target_motor2,encoder2,target_motor3,encoder3,inclination_target,inclination_sensor,orientation_target,orientation_sensor,ep1,cs1,ev1,Tcs1,ep2,cs2,ev2,Tcs2,ep3,cs3,ev3,Tcs3,kinematics_inclination,kinematics_orientation
58.11,-100.277,-99.0089,114.429,115.328,7.08478,-1.94787,25,24.19,240,224.25,-1.31512,-7.32392,-3.26986,-159.333,-0.898889,-2.52709,-2.52709,46.9248,9.29395,28.6048,16.4427,392.243,24.98361455,236.883218
58.12,-100.277,-99.1277,114.429,115.328,7.08478,-0.0475091,25,23.82,240,224.8,-1.19634,-7.13275,-7.13275,-135.436,-0.898889,-2.52163,-2.52163,38.3195,7.27482,25.2068,13.0446,348.873,24.98450712,237.4880642
58.13,-100.277,-99.1989,114.429,115.281,7.08478,0.973936,25,23.56,240,225.7,-1.10133,-6.97972,-11.0338,-189.283,-0.875134,-2.47881,-6.53286,6.70702,6.15835,23.3503,19.2963,376.263,24.98132795,237.8210981
58.14,-100.277,-99.579,114.429,114.924,7.08478,1.23524,25,23.42,240,226.14,-0.86378,-6.55135,-6.55135,-151.813,-0.613834,-1.98854,2.06552,37.0163,5.8733,22.9948,22.9948,399.852,24.9809336,238.0153428
58.15,-100.277,-100.149,114.429,114.568,7.08478,1.90036,25,23.37,240,226.38,-0.293671,-5.47303,2.63508,-125.78,-0.210007,-1.20745,-5.2615,11.5612,5.32694,22.1432,9.98109,360.49,25.00136502,238.3645727
58.16,-100.277,-100.458,114.429,114.331,7.08478,2.82679,25,23.41,240,227.75,0.157665,-4.57078,-4.57078,-104.747,0.0275384,-0.709442,-0.709442,21.2443,4.35301,20.448,16.3939,359.077,25.00573161,238.734332
58.17,-100.277,-100.529,114.429,114.022,7.08478,3.30188,25,23.7,240,229.85,0.205174,-4.40052,-0.34647,-115.438,0.336347,-0.0614568,-0.0614568,30.5207,3.80665,19.49,15.436,372.916,24.97574398,238.9379322
58.18,-100.277,-100.505,114.429,113.713,7.08478,3.32564,25,24.02,240,231.01,0.252683,-4.23531,-4.23531,-94.9747,0.597647,0.518105,4.57216,59.5288,3.75915,19.4483,19.4483,386.222,24.93595775,238.9876128
58.19,-100.277,-100.505,114.429,113.57,7.08478,3.32564,25,24.17,240,231.17,0.252683,-4.16262,-8.21668,-153.914,0.835193,1.06917,1.06917,59.4697,3.75915,19.5118,19.5118,416.865,24.91887893,239.0090268
58.2,-100.277,-100.529,114.429,113.523,7.08478,3.3969,25,24.24,240,231.24,0.228928,-4.1405,-4.1405,-117.751,0.906456,1.31894,1.31894,58.4681,3.71164,19.4993,19.4993,417.719,24.91591155,239.0419083
58.21,-100.277,-100.529,114.429,113.428,7.08478,3.42065,25,24.23,240,231.41,0.276438,-3.98955,-8.0436,-167.493,0.97772,1.56731,5.62137,84.8543,3.66413,19.4929,19.4929,441.579,24.90451822,239.0635087
58.22,-100.277,-100.648,114.429,113.357,7.08478,3.44441,25,24.16,240,231.88,0.347701,-3.7921,0.261958,-104.042,1.07274,1.86086,1.86086,77.105,3.64037,19.5359,19.5359,438.572,24.90993381,239.1004239
58.23,-100.277,-100.672,114.429,113.357,7.08478,3.44441,25,24.03,240,232.12,0.39521,-3.636,-3.636,-135.104,1.09649,2.02233,2.02233,76.206,3.64037,19.6292,19.6292,460.552,24.91274587,239.1042332
58.24,-100.277,-100.672,114.429,113.357,7.08478,3.46816,25,24.01,240,232.15,0.39521,-3.57415,-3.57415,-107.498,1.09649,2.13144,2.13144,74.6718,3.61662,19.6931,19.6931,456.433,24.91269539,239.1115729
58.25,-100.277,-100.695,114.429,113.333,7.08478,3.46816,25,23.95,240,231.67,0.418965,-3.4753,-11.5834,-180.381,1.07274,2.18711,-1.86694,53.4174,3.61662,19.814,19.814,477.81,24.9125276,239.1188312
58.26,-100.277,-100.933,114.429,113.285,7.08478,3.58694,25,23.94,240,231.14,0.537737,-3.20095,4.90716,-89.329,1.07274,2.27858,-5.82953,16.69,3.5216,19.7674,19.7674,472.656,24.93446963,239.2004439
58.27,-100.277,-100.957,114.429,112.977,7.08478,4.06203,25,23.95,240,230.78,0.680265,-2.87637,-2.87637,-120.791,1.35779,2.90562,6.95967,66.4993,3.11777,19.1372,15.0831,466.773,24.89981698,239.3976108
58.28,-100.277,-100.981,114.429,112.715,7.08478,4.75091,25,24.04,240,230.93,0.704019,-2.76943,1.28462,-76.0953,1.6666,3.60029,7.65434,98.6238,2.40514,17.8934,13.8393,437.956,24.87073562,239.6544685
58.29,-100.277,-100.957,114.429,112.715,7.08478,5.13098,25,24.34,240,231.53,0.680265,-2.75552,-2.75552,-109.413,1.71411,3.82173,3.82173,97.0901,1.9538,17.0909,17.0909,461.36,24.86764479,239.7683926
58.3,-100.277,-100.981,114.429,112.715,7.08478,5.32102,25,24.71,240,231.9,0.65651,-2.74732,1.30674,-69.1683,1.71411,3.94962,3.94962,98.5333,1.78752,16.8034,12.7493,431.964,24.87038623,239.8309686
58.31,-100.277,-100.981,114.429,112.692,7.08478,5.4873,25,24.88,240,231.93,0.65651,-2.69852,1.35553,-80.8815,1.71411,4.07149,4.07149,100.549,1.62124,16.5165,16.5165,456.92,24.86760672,239.8859959
58.32,-100.277,-100.957,114.429,112.715,7.08478,5.65358,25,24.96,240,232.57,0.680265,-2.60637,5.50174,-28.3456,1.71411,4.18917,4.18917,102.925,1.45496,16.2276,16.2276,452.172,24.86745724,239.9302043
58.33,-100.277,-100.933,114.429,112.715,7.08478,5.7486,25,24.84,240,233.15,0.65651,-2.60375,1.4503,-53.6052,1.71411,4.30365,8.3577,127.891,1.33618,16.0251,16.0251,468.676,24.86460815,239.9559049
58.34,-100.277,-101.004,114.429,112.715,7.08478,5.7486,25,24.73,240,233.82,0.680265,-2.5149,-2.5149,-54.506,1.71411,4.41538,4.41538,122.18,1.33618,16.0477,16.0477,461.6,24.87300019,239.966909
58.35,-100.277,-100.933,114.429,112.715,7.08478,5.7486,25,24.31,240,233.71,0.727774,-2.37997,-2.37997,-88.1238,1.69036,4.47959,0.425541,96.7764,1.33618,16.0796,16.0796,477.85,24.86460815,239.9559049
58.36,-100.277,-100.933,114.429,112.715,7.08478,5.7486,25,24.01,240,233.25,0.680265,-2.42226,-2.42226,-73.6494,1.69036,4.58447,4.58447,106.19,1.33618,16.1185,16.1185,470.594,24.86460815,239.9559049
58.37,-100.277,-100.981,114.429,112.715,7.08478,5.77235,25,23.91,240,232.72,0.680265,-2.3805,-6.43456,-122.131,1.71411,4.73268,4.73268,112.02,1.33618,16.1626,16.1626,486.754,24.87027966,239.970698
58.38,-100.277,-100.957,114.429,112.715,7.08478,5.77235,25,23.94,240,232.39,0.704019,-2.29447,-6.34852,-116.361,1.71411,4.83651,4.83651,116.682,1.33618,16.2114,16.2114,479.457,24.8674427,239.9669791
58.39,-100.277,-100.957,114.429,112.739,7.08478,5.84362,25,24.02,240,232.38,0.680265,-2.29693,-2.29693,-125.575,1.71411,4.93884,4.93884,120.638,1.26492,16.1287,12.0746,472.454,24.87027719,239.9853326
58.4,-100.277,-100.957,114.429,112.715,7.08478,5.84362,25,24.04,240,232.62,0.65651,-2.30221,1.75184,-74.9721,1.71411,5.03996,5.03996,124.195,1.24116,16.1324,16.1324,472.811,24.86743898,239.9890465
58.41,-100.277,-100.981,114.429,112.715,7.08478,5.84362,25,24.21,240,233.13,0.680265,-2.21982,-2.21982,-100.945,1.71411,5.14009,5.14009,127.497,1.24116,16.182,16.182,493.962,24.87027656,239.9927629
58.42,-100.277,-100.981,114.429,112.715,7.08478,5.91488,25,24.21,240,233.36,0.751528,-2.04503,-6.09908,-103.461,1.71411,5.23945,5.23945,130.674,1.19366,16.1443,16.1443,487.405,24.87027722,240.0148247
58.43,-100.277,-100.957,114.429,112.715,7.08478,5.93863,25,24.16,240,233.29,0.680265,-2.13431,-2.13431,-116.868,1.71411,5.33819,5.33819,133.76,1.14615,16.1045,16.1045,505.059,24.86743984,240.0184645
58.44,-100.277,-100.981,114.429,112.715,7.08478,6.08116,25,24.19,240,233.21,0.680265,-2.09603,-6.15009,-113.312,1.71411,5.43639,9.49044,159.215,1.05113,15.9726,20.0266,518.235,24.87029331,240.0663043
58.45,-100.277,-100.981,114.429,112.715,7.08478,6.41372,25,24.29,240,233.07,0.704019,-2.01265,-2.01265,-123.716,1.69036,5.48903,5.48903,153.576,0.718565,15.3834,11.3293,500.358,24.87038668,240.1692631
58.46,-100.277,-100.957,114.429,112.715,7.08478,6.69878,25,24.51,240,233.24,0.704019,-1.97217,-1.97217,-94.2841,1.71411,5.62919,5.62919,151.164,0.409756,14.8107,14.8107,488.617,24.86768652,240.2538287
58.47,-100.277,-100.981,114.429,112.715,7.08478,6.74629,25,24.27,240,233.05,0.704019,-1.93199,-5.98605,-135.285,1.71411,5.72638,5.72638,152.579,0.338492,14.6649,14.6649,504.446,24.87056165,240.2722238
58.48,-100.277,-100.981,114.429,112.715,7.08478,6.84131,25,24.07,240,232.71,0.727774,-1.84697,-14.0091,-168.066,1.71411,5.82314,5.82314,152.958,0.267229,14.5191,14.5191,490.331,24.87062663,240.3016409
58.49,-100.277,-101.171,114.429,112.715,7.08478,6.98383,25,23.85,240,232.5,0.799037,-1.6697,-1.6697,-157.173,1.71411,5.91953,5.91953,156.073,0.100947,14.1917,14.1917,504.706,24.89328457,240.3748403
58.5,-100.277,-101.503,114.429,112.715,7.08478,7.17387,25,23.59,240,232.62,1.1316,-0.990045,-0.990045,-110.382,1.71411,6.01559,6.01559,157.486,-0.065335,13.8532,13.8532,488.531,24.9329082,240.4842132
58.51,-100.277,-101.527,114.429,112.715,7.08478,7.34015,25,23.37,240,232.74,1.25037,-0.685385,3.36867,-97.8422,1.71411,6.11146,6.11146,161.233,-0.231617,13.5042,9.45012,479.026,24.93596372,240.5392087
58.52,-100.277,-101.574,114.429,112.715,7.08478,7.36391,25,23.35,240,232.94,1.32164,-0.463118,-8.57123,-115.528,1.71411,6.2073,6.2073,163.039,-0.279126,13.3699,13.3699,471.329,24.94158322,240.5536801
58.53,-100.277,-101.551,114.429,112.715,7.08478,7.36391,25,23.76,240,233.26,1.29788,-0.417678,-4.47173,-144.441,1.71411,6.30313,10.3572,189.433,-0.279126,13.3265,13.3265,491.323,24.93884824,240.550189
58.54,-100.277,-101.503,114.429,112.715,7.08478,7.41142,25,24.18,240,233.53,1.29788,-0.332271,-0.332271,-96.5626,1.71411,6.39896,6.39896,182.986,-0.326635,13.1972,13.1972,477.713,24.93320311,240.5575724
58.55,-100.277,-101.527,114.429,112.715,7.08478,7.43517,25,24.57,240,233.9,1.25037,-0.33888,3.71517,-89.3084,1.71411,6.49478,6.49478,181.568,-0.350389,13.1118,9.05774,472.656,24.93608916,240.5685488
58.56,-100.277,-101.574,114.429,112.715,7.08478,7.43517,25,24.85,240,234.22,1.22662,-0.30638,3.74767,-40.584,1.71411,6.59059,6.59059,181.953,-0.350389,13.0723,9.01822,443.926,24.94167913,240.5756787
58.57,-100.277,-101.551,114.429,112.715,7.08478,7.43517,25,24.91,240,234.24,1.25037,-0.186757,-4.24081,-98.0339,1.71411,6.6864,6.6864,183.442,-0.350389,13.0355,13.0355,474.729,24.93894355,240.57219
58.58,-100.277,-101.598,114.429,112.739,7.08478,7.43517,25,24.82,240,234.19,1.32164,0.0247412,4.0788,-42.2698,1.69036,6.73712,10.7912,207.733,-0.350389,13.0009,13.0009,466.864,24.94735536,240.5755498
58.59,-100.277,-101.574,114.429,112.715,7.08478,7.43517,25,24.55,240,234,1.27413,0.0168111,-4.03724,-95.2541,1.71411,6.87574,6.87574,201.954,-0.350389,12.9683,12.9683,487.872,24.94167913,240.5756787
58.6,-100.277,-101.574,114.429,112.715,7.08478,7.43517,25,24.38,240,233.9,1.22662,0.00304338,-4.05101,-86.1661,1.71411,6.97173,6.97173,199.277,-0.350389,12.9374,12.9374,475.324,24.94167913,240.5756787
58.61,-100.277,-101.574,114.429,112.739,7.08478,7.43517,25,24.37,240,233.98,1.29788,0.209626,-3.84443,-118.883,1.69036,7.02256,7.02256,200.34,-0.326635,12.9532,17.0072,516.151,24.94450083,240.5719102
58.62,-100.277,-101.574,114.429,112.739,7.08478,7.55394,25,24.45,240,234.03,1.29788,0.287598,0.287598,-77.1055,1.71411,7.16125,7.16125,200.819,-0.469162,12.657,12.657,492.149,24.94466791,240.6085712
58.63,-100.277,-101.527,114.429,112.715,7.08478,7.60145,25,24.57,240,233.97,1.27413,0.319575,0.319575,-90.6063,1.71411,7.25731,7.25731,204.043,-0.516671,12.5287,12.5287,502.366,24.93632465,240.6198917
58.64,-100.277,-101.574,114.429,112.715,7.08478,7.62521,25,24.48,240,233.78,1.27413,0.393677,0.393677,-59.5791,1.71411,7.35327,7.35327,205.584,-0.540426,12.4432,8.38915,462.24,24.94195316,240.634345
58.65,-100.277,-101.574,114.429,112.715,7.08478,7.64896,25,24.33,240,233.43,1.29788,0.512495,-3.54156,-100.228,1.71411,7.44918,7.44918,209.47,-0.56418,12.3577,12.3577,483.553,24.94198928,240.6416767
58.66,-100.277,-101.551,114.429,112.715,7.08478,7.69647,25,24.2,240,233.41,1.25037,0.497958,4.55201,-41.7264,1.71411,7.54507,7.54507,211.421,-0.611689,12.2267,12.2267,472.647,24.93932502,240.652863
58.67,-100.277,-101.527,114.429,112.715,7.08478,7.72022,25,24.08,240,233.53,1.27413,0.613575,0.613575,-64.888,1.71411,7.64093,7.64093,215.565,-0.635444,12.1381,12.1381,487.913,24.93650532,240.6565641
58.68,-100.277,-101.574,114.429,112.715,7.08478,7.74398,25,24.02,240,233.9,1.29788,0.731392,-7.37672,-86.3119,1.71411,7.73678,7.73678,217.683,-0.659198,12.0492,12.0492,474.769,24.94213792,240.6710092
58.69,-100.277,-101.527,114.429,112.715,7.08478,7.74398,25,24.11,240,234.23,1.27413,0.76092,4.81497,-67.0942,1.71411,7.8326,7.8326,221.94,-0.659198,12.0046,12.0046,488.873,24.93654271,240.6639004
58.7,-100.277,-101.551,114.429,112.715,7.08478,7.76773,25,24.47,240,234.52,1.29788,0.877823,4.93188,-17.9972,1.71411,7.92842,7.92842,224.136,-0.659198,11.9614,11.9614,475.244,24.93943777,240.6748632
58.71,-100.277,-101.574,114.429,112.715,7.08478,7.74398,25,24.73,240,234.44,1.25037,0.861509,0.861509,-48.4336,1.71411,8.02424,8.02424,228.452,-0.659198,11.9192,11.9192,489.029,24.94213792,240.6710092
58.72,-100.277,-101.574,114.429,112.739,7.08478,7.76773,25,24.87,240,234.26,1.29788,1.02058,-7.08753,-70.6654,1.69036,8.07496,4.02091,208.05,-0.659198,11.878,7.82393,452.799,24.94499482,240.6745609
58.73,-100.277,-101.551,114.429,112.739,7.08478,7.76773,25,24.91,240,234.05,1.29788,1.09408,-2.95997,-99.755,1.71411,8.21359,4.15954,198.508,-0.682953,11.7924,7.73832,452.216,24.94225657,240.6710832
58.74,-100.277,-101.503,114.429,112.715,7.08478,7.76773,25,24.84,240,233.96,1.27413,1.12219,1.12219,-55.5214,1.71411,8.30961,8.30961,214.79,-0.659198,11.7952,11.7952,452.312,24.93372333,240.6676032
58.75,-100.277,-101.598,114.429,112.715,7.08478,7.76773,25,24.47,240,233.94,1.22662,1.10281,5.15686,-46.9556,1.71411,8.40553,4.35148,203.993,-0.659198,11.7559,11.7559,473.131,24.94503362,240.6819687
58.76,-100.277,-101.551,114.429,112.715,7.08478,7.76773,25,23.95,240,233.87,1.27413,1.2594,5.31346,0.0177939,1.71411,8.50142,8.50142,219.1,-0.682953,11.6718,15.7259,485.648,24.93943777,240.6748632
58.77,-100.277,-101.503,114.429,112.715,7.08478,7.74398,25,23.61,240,233.74,1.29788,1.37592,-2.67813,-54.9382,1.71411,8.59728,8.59728,231.688,-0.659198,11.6759,15.7299,515.888,24.93368575,240.6602692
58.78,-100.277,-101.527,114.429,112.715,7.08478,7.91026,25,23.55,240,233.58,1.25037,1.35932,1.35932,-24.5656,1.71411,8.69313,8.69313,237.329,-0.801726,11.3671,11.3671,488.069,24.93681598,240.7152414
58.79,-100.277,-101.574,114.429,112.715,7.08478,8.07654,25,23.57,240,233.45,1.29788,1.51827,-10.6439,-111.238,1.71411,8.78896,12.843,267.848,-0.968007,10.9998,10.9998,492.615,24.94271045,240.7736672
58.8,-100.277,-101.527,114.429,112.715,7.08478,8.12405,25,23.67,240,233.42,1.29788,1.59181,1.59181,-58.515,1.71411,8.88479,8.88479,262.398,-1.01552,10.8437,10.8437,472.468,24.93719724,240.78125
58.81,-100.277,-101.527,114.429,112.739,7.08478,8.12405,25,23.9,240,233.34,1.32164,1.71015,-2.3439,-84.5828,1.71411,8.98061,8.98061,263.395,-1.03927,10.7305,10.7305,481.695,24.94001292,240.7774579
58.82,-100.277,-101.574,114.429,112.715,7.08478,8.12405,25,24.17,240,233.63,1.27413,1.69536,1.69536,-44.6111,1.71411,9.07641,9.07641,263.745,-1.03927,10.6623,10.6623,464.721,24.94279889,240.7883327
58.83,-100.277,-101.574,114.429,112.715,7.08478,8.12405,25,24.24,240,233.97,1.32164,1.85609,5.91014,-29.2128,1.71411,9.17221,9.17221,267.024,-1.03927,10.5957,10.5957,476.055,24.94279889,240.7883327
58.84,-100.277,-101.551,114.429,112.715,7.08478,8.1003,25,24.22,240,234.26,1.32164,1.93135,-2.1227,-31.5966,1.71411,9.26801,9.26801,268.751,-1.03927,10.5305,10.5305,460.324,24.94001338,240.7775351
58.85,-100.277,-101.527,114.429,112.715,7.08478,8.12405,25,24.22,240,234.32,1.27413,1.91613,5.97019,-20.021,1.71411,9.36379,9.36379,272.863,-1.03927,10.4663,10.4663,472.391,24.93719724,240.78125
58.86,-100.277,-101.551,114.429,112.715,7.08478,8.12405,25,24.27,240,234.27,1.27413,1.98639,-2.06766,-22.5829,1.71411,9.45957,9.45957,275.099,-1.03927,10.4029,10.4029,457.09,24.9400576,240.7848671
58.87,-100.277,-101.527,114.429,112.739,7.08478,8.12405,25,24.26,240,234.06,1.27413,2.05694,2.05694,-36.3677,1.69036,9.51027,9.51027,279.273,-1.03927,10.3402,6.28618,447.003,24.94001292,240.7774579
58.88,-100.277,-101.527,114.429,112.739,7.08478,8.12405,25,24.33,240,233.92,1.27413,2.12763,6.18169,15.8127,1.69036,9.60379,9.60379,281.535,-1.03927,10.2782,10.2782,440.253,24.94001292,240.7774579
58.89,-100.277,-101.551,114.429,112.715,7.08478,8.12405,25,24.4,240,233.95,1.25037,2.15335,2.15335,-11.9374,1.69036,9.69752,9.69752,285.969,-1.03927,10.2166,10.2166,458.156,24.9400576,240.7848671
58.9,-100.277,-101.551,114.429,112.715,7.08478,8.12405,25,24.44,240,234.1,1.29788,2.31211,2.31211,10.6741,1.71411,9.83647,9.83647,288.631,-1.03927,10.1555,10.1555,444.681,24.9400576,240.7848671
58.91,-100.277,-101.551,114.429,112.715,7.08478,8.12405,25,24.38,240,234.19,1.25037,2.29531,2.29531,-11.5319,1.71411,9.93268,9.93268,293.332,-1.03927,10.0948,10.0948,459.739,24.9400576,240.7848671
58.92,-100.277,-101.598,114.429,112.715,7.08478,8.12405,25,24.29,240,234.23,1.29788,2.45408,2.45408,13.1765,1.71411,10.0287,10.0287,295.924,-1.03927,10.0344,10.0344,444.543,24.94565947,240.7919482
58.93,-100.277,-101.503,114.429,112.739,7.08478,8.12405,25,24.26,240,234.14,1.29788,2.52748,6.58154,15.1633,1.71411,10.1247,6.07068,278.205,-1.03927,9.97436,9.97436,458.552,24.93715276,240.77384
58.94,-100.277,-101.527,114.429,112.739,7.08478,8.12405,25,24.3,240,234.17,1.25037,2.51046,-1.54359,9.14037,1.71411,10.2207,10.2207,289.207,-1.03927,9.9146,9.9146,442.713,24.94001292,240.7774579
58.95,-100.277,-101.503,114.429,112.715,7.08478,8.12405,25,24.34,240,234.11,1.27413,2.62403,2.62403,-8.09085,1.71411,10.3166,10.3166,299.414,-1.03927,9.8551,9.8551,456.32,24.934337,240.7776321
58.96,-100.277,-101.598,114.429,112.715,7.08478,8.12405,25,24.49,240,234.27,1.29788,2.74021,6.79426,43.8721,1.71411,10.4125,10.4125,303.673,-1.03927,9.79586,9.79586,440.227,24.94565947,240.7919482
58.97,-100.277,-101.574,114.429,112.715,7.08478,8.12405,25,24.55,240,234.26,1.32164,2.85862,2.85862,14.8778,1.71411,10.5083,10.5083,311.046,-1.06303,9.69176,13.7458,475.813,24.94279889,240.7883327
58.98,-100.277,-101.574,114.429,112.715,7.08478,8.12405,25,24.73,240,234.46,1.27413,2.84382,2.84382,37.4092,1.69036,10.5591,10.5591,313.36,-1.03927,9.67579,9.67579,451.27,24.94279889,240.7883327
58.99,-100.277,-101.551,114.429,112.715,7.08478,8.12405,25,24.91,240,234.56,1.25037,2.86924,10.9773,58.5461,1.71411,10.6978,10.6978,319.801,-1.03927,9.61742,9.61742,459.151,24.9400576,240.7848671
59,-109.412,-101.574,102.036,112.739,28.608,8.12405,25,24.91,250,234.6,-7.86127,-14.3561,-18.4101,-51.227,-10.6796,-12.7293,-12.7293,191.868,20.4602,50.3648,46.3107,644.258,24.94561439,240.7845406
59.01,-109.412,-101.551,102.036,112.715,28.608,9.21676,25,24.89,250,234.72,-7.86127,-15.1529,-11.0988,-117.839,-10.6796,-13.8107,-13.8107,110.279,19.6525,50.8161,38.654,739.64,24.94254079,241.1221714
59.02,-109.412,-101.527,102.036,112.739,28.608,11.7823,25,24.84,250,234.72,-7.86127,-15.8672,-15.8672,-141.408,-10.6796,-14.7803,-14.7803,53.0986,17.2296,47.931,27.6607,713.338,24.95171257,241.9063687
59.03,-109.412,-101.574,102.036,112.644,28.608,15.0129,25,25,250,235.09,-7.81376,-16.4417,-8.33357,-164.175,-10.6084,-15.5472,-15.5472,8.75259,13.8802,42.9476,22.6773,705.668,24.96504363,242.9246289
59.04,-109.412,-101.669,102.036,111.979,28.608,17.3171,25,24.63,250,233.6,-7.81376,-17.0668,-13.0128,-157.748,-10.1808,-15.5836,-7.47551,23.5996,11.4572,39.3483,23.1321,677.437,24.91912104,243.7607757
59.05,-109.412,-102.026,102.036,110.554,28.608,18.8373,25,24.22,250,231.42,-7.55246,-17.1698,-13.1157,-206.498,-8.82677,-13.7856,2.43058,82.3853,10.0082,37.3513,25.1891,704.083,24.81695173,244.5260862
59.06,-109.412,-103.19,102.036,108.796,28.608,21.1653,25,23.88,250,229.98,-6.72105,-16.1448,0.0714195,-114.744,-7.14019,-11.2031,0.959044,107.786,7.84654,33.8655,9.54115,606.196,24.79315507,245.7117593
59.07,-109.412,-104.829,102.036,107.751,28.608,24.2296,25,23.72,250,231.17,-5.08199,-13.4927,-5.38459,-141.4,-5.8812,-9.26272,-9.26272,64.1735,4.75845,28.4223,4.098,547.603,24.92982782,247.0502773
59.08,-109.412,-106.515,102.036,107.275,28.608,26.415,25,23.99,250,234.49,-3.44293,-10.6788,-6.62479,-116.552,-5.33485,-8.55927,-8.55927,41.733,2.38299,24.0565,15.9484,550.029,25.12997364,248.0036116
59.09,-109.412,-107.964,102.036,106.8,28.608,27.389,25,24.11,250,236.44,-1.82762,-7.76171,0.346396,-111.036,-4.90727,-8.03874,0.0693642,73.0853,1.26653,21.8899,13.7818,566.596,25.28215767,248.5519703
59.1,-109.412,-108.962,102.036,106.42,28.608,28.3629,25,24.29,250,237.57,-0.687401,-5.60906,2.49904,-48.8244,-4.45593,-7.44019,-7.44019,48.4928,0.363859,20.064,7.90181,514.52,25.38920635,249.0267979
59.11,-109.412,-109.105,102.036,106.088,28.608,29.3844,25,24.29,250,239.15,-0.378592,-4.9487,-0.894643,-78.0813,-4.12337,-7.03093,-7.03093,32.5977,-0.705095,17.8717,9.76357,523.321,25.39472422,249.4118228
59.12,-109.412,-109.081,102.036,105.708,28.608,29.6457,25,24.52,250,242.05,-0.331083,-4.77832,-4.77832,-68.4477,-3.7908,-6.59706,-2.54301,48.4775,-1.06141,16.9616,12.9075,515.946,25.35746758,249.5608854
59.13,-109.412,-109.033,102.036,105.66,28.608,29.6694,25,24.86,250,244.15,-0.331083,-4.71108,-4.71108,-110.094,-3.62452,-6.45363,-6.45363,31.4712,-1.06141,16.7249,20.7789,583.506,25.34680301,249.5721882
59.14,-109.412,-109.081,102.036,105.636,28.608,29.6694,25,25.39,250,245.13,-0.378592,-4.74629,-0.692238,-65.3072,-3.60077,-6.57133,-6.57133,21.0031,-1.06141,16.513,16.513,572.131,25.35042289,249.5819252
59.15,-109.412,-109.057,102.036,105.47,28.608,29.6694,25,25.87,250,245.29,-0.354838,-4.65967,-8.71372,-131.135,-3.482,-6.51152,-2.45746,33.8314,-1.06141,16.3194,16.3194,593.22,25.329871,249.6115527
59.16,-109.412,-109.081,102.036,105.161,28.608,29.6694,25,25.85,250,244.68,-0.354838,-4.62219,-4.62219,-101.42,-3.19694,-6.12803,-6.12803,21.1058,-1.06141,16.14,16.14,578.722,25.30043493,249.6740925
59.17,-109.412,-109.057,102.036,104.615,28.608,29.6694,25,25.66,250,243.75,-0.354838,-4.58995,-4.58995,-130.186,-2.72185,-5.35976,-1.3057,36.1164,-1.06141,15.9721,15.9721,596.751,25.2399856,249.7779469
59.18,-109.412,-109.081,102.036,103.974,28.608,29.6932,25,25.23,250,242.98,-0.354838,-4.56191,-8.61596,-125.341,-2.08048,-4.23508,-0.181021,53.0491,-1.06141,15.8137,15.8137,580.422,25.17638845,249.9131523
59.19,-109.412,-109.057,102.036,103.594,28.608,29.6932,25,24.77,250,243.01,-0.331083,-4.49219,-8.54625,-168.114,-1.58163,-3.32684,-3.32684,41.0455,-1.08517,15.6182,15.6182,597.095,25.13351578,249.9853555
59.2,-109.412,-109.105,102.036,103.475,28.608,29.7407,25,24.6,250,243.68,-0.307329,-4.42303,-4.42303,-126.675,-1.43911,-3.05748,-3.05748,38.1118,-1.10892,15.4274,11.3733,557.277,25.12835525,250.0281712
59.21,-109.412,-109.128,102.036,103.475,28.608,29.7407,25,24.53,250,244.37,-0.283574,-4.35415,-4.35415,-148.083,-1.43911,-3.05593,-3.05593,31.9234,-1.15643,15.1953,19.2493,603.806,25.13130825,250.0305785
59.22,-109.412,-109.128,102.036,103.475,28.608,29.7407,25,24.72,250,244.99,-0.283574,-4.33044,-4.33044,-116.328,-1.43911,-3.06283,0.991223,52.4683,-1.13268,15.0995,15.0995,583.335,25.13130825,250.0305785
59.23,-109.412,-109.128,102.036,103.475,28.608,29.7644,25,24.88,250,245.18,-0.283574,-4.30887,-4.30887,-142.555,-1.43911,-3.0757,-3.0757,38.5595,-1.15643,14.921,14.921,595.294,25.13187258,250.0377311
59.24,-109.412,-109.128,102.036,103.475,28.608,29.7644,25,25.01,250,245.08,-0.283574,-4.29308,-4.29308,-113.695,-1.43911,-3.09854,-3.09854,31.5545,-1.15643,14.7991,10.745,556.143,25.13187258,250.0377311
59.25,-109.412,-109.128,102.036,103.475,28.608,29.7407,25,25.06,250,244.68,-0.283574,-4.2826,-4.2826,-141.691,-1.43911,-3.13013,-3.13013,24.5591,-1.15643,14.6899,14.6899,577.864,25.13130825,250.0305785
59.26,-109.412,-109.128,102.036,103.403,28.608,29.7407,25,25.07,250,244.45,-0.283574,-4.27704,-4.27704,-113.928,-1.3916,-3.07936,-3.07936,20.9408,-1.13268,14.6366,14.6366,567.743,25.12377866,250.0447775
59.27,-109.412,-109.128,102.036,103.166,28.608,29.7407,25,24.97,250,244.47,-0.283574,-4.27605,-4.27605,-142.609,-1.17781,-2.71551,-2.71551,18.207,-1.13268,14.5491,18.6031,605.833,25.09900553,250.0915748
59.28,-109.412,-109.128,102.036,102.738,28.608,29.7644,25,24.65,250,244.58,-0.283574,-4.27934,-0.225284,-92.8936,-0.773978,-1.97735,2.07671,43.4235,-1.15643,14.4233,14.4233,584.428,25.05488574,250.1834865
